0.312632,3
0.273488,1
0.271277,6
0.247286,4
0.232519,5
0.350279,1
0.320219,0
0.339095,2
0.27325,9
0.270551,0
0.201449,4
0.29602,9
0.336047,4
0.285404,7
0.311008,9
0.262737,4
0.24218,6
0.309631,9
0.331505,3
0.267711,2
0.219453,1
0.335312,3
0.259374,8
0.345044,1
0.265665,1
0.293259,3
0.298995,0
0.230189,9
0.234016,0
0.238113,8
0.308937,9
0.224976,4
0.186128,8
0.325518,1
0.274417,1
0.278845,5
0.386753,3
0.259747,8
0.30494,0
0.309758,3
0.27855,6
0.249486,7
0.296258,2
0.324321,6
0.305934,9
0.282239,0
0.269457,0
0.267972,4
0.253583,5
0.286378,6
0.297936,1
0.332291,6
0.300644,1
0.237259,3
0.289456,7
0.326567,2
0.295284,0
0.319077,0
0.250665,0
0.324078,1
0.281646,7
0.27694,1
0.273199,7
0.281684,4
0.212468,8
0.265418,8
0.261588,8
0.228736,5
0.265348,0
0.227641,8
0.287843,3
0.277553,6
0.275967,5
0.263455,1
0.204158,5
0.201968,8
0.315022,6
0.246404,0
0.272834,3
0.215195,1
0.283615,7
0.289226,0
0.395584,1
0.215598,5
0.240028,4
0.215166,8
0.307965,1
0.212454,8
0.289154,6
0.274945,3
0.207981,4
0.256407,2
0.394931,9
0.22598,9
0.313121,7
0.248599,2
0.254233,5
0.233109,6
0.228029,6
0.320073,1
0.278949,8
0.330275,1
0.305665,6
0.269618,9
0.226358,0
0.282721,2
0.318799,1
0.253822,5
0.334476,1
0.38569,1
0.249961,0
0.260448,9
0.245488,4
0.347953,9
0.269462,9
0.201932,8
0.187875,8
0.318359,1
0.279717,6
0.276954,0
0.36734,1
0.330477,2
0.249889,4
0.160409,4
0.288861,4
0.233325,5
0.289143,1
0.205317,5
0.25281,9
0.176207,8
0.299242,7
0.271619,0
0.320277,9
0.292639,3
0.281646,0
0.20345,9
0.285021,4
0.201316,7
0.319551,7
0.239039,8
0.265838,0
0.339958,4
0.257655,7
0.275027,0
0.266128,9
0.282793,0
0.163584,8
0.285327,9
0.29854,0
0.283256,4
0.220729,8
0.36574,3
0.293216,5
0.389912,6
0.286314,2
0.283261,0
0.250863,5
0.306256,6
0.294503,2
0.392389,6
0.273432,5
0.233468,8
0.223061,4
0.299835,0
0.271366,6
0.318149,6
0.262232,2
0.244542,8
0.259507,5
0.308211,1
0.309484,9
0.216669,2
0.234208,4
0.33326,1
0.332865,4
0.26086,5
0.357978,2
0.224618,9
0.261764,7
0.310976,3
0.335849,7
0.308487,7
0.277425,8
0.295955,6
0.25568,7
0.261489,9
0.272266,5
0.248235,6
0.305754,9
0.186087,4
0.322261,1
0.200905,8
0.233968,5
0.284591,0
0.305794,8
0.269035,4
0.300094,2
0.218694,6
0.315357,6
0.264019,8
0.284721,9
0.351371,5
0.311353,2
0.280467,4
0.292185,1
0.309534,6
0.327893,1
0.256332,5
0.360263,3
0.28059,1
0.27606,7
0.279915,8
0.342493,6
0.326562,7
0.27127,5
0.24546,1
0.250438,4
0.277564,0
0.251601,5
0.25869,4
0.333447,9
0.262749,4
0.270358,1
0.197937,4
0.280513,6
0.277507,0
0.239945,2
0.236078,5
0.350233,2
0.312938,0
0.35082,1
0.283559,1
0.262892,5
0.163523,4
0.279016,3
0.204853,7
0.256529,3
0.316088,7
0.325755,1
0.205519,8
0.312912,2
0.208781,5
0.258997,8
0.36402,2
0.273239,2
0.305598,1
0.265585,8
0.344024,1
0.163009,4
0.219229,5
0.373237,9
0.292766,1
0.275775,7
0.284737,0
0.297626,4
0.222348,8
0.337581,1
0.183547,4
0.308121,6
0.270176,3
0.235445,7
0.322284,9
0.278365,4
0.25793,9
0.313413,2
0.283959,8
0.23708,0
0.280856,0
0.372587,7
0.30155,6
0.229465,8
0.300598,5
0.306571,3
0.259616,0
0.277453,5
0.25492,8
0.315547,1
0.306956,4
0.255027,6
0.311337,9
0.262146,1
0.245923,7
0.305224,6
0.361294,1
0.347155,1
0.339018,1
0.279952,0
0.264892,2
0.257766,2
0.278808,7
0.224696,5
0.336578,3
0.256601,1
0.204004,7
0.237006,6
0.216451,4
0.280767,7
0.28492,3
0.222043,4
0.269951,6
0.23873,3
0.287233,1
0.325637,3
0.234985,5
0.282185,3
0.287277,7
0.285584,9
0.283064,3
0.377425,3
0.248086,5
0.290283,0
0.277618,9
0.328807,1
0.342536,1
0.242593,7
0.334422,2
0.42269,1
0.2509,2
0.272216,6
0.200861,8
0.239915,5
0.325596,2
0.256062,4
0.233006,1
0.251535,3
0.284639,9
0.271547,2
0.33333,3
0.264796,2
0.242496,9
0.213518,5
0.197737,8
0.288271,3
0.246149,8
0.329106,4
0.217567,5
0.303626,2
0.260466,0
0.338422,1
0.337939,1
0.326315,1
0.255526,5
0.284848,2
0.249909,9
0.313158,0
0.252396,7
0.219546,9
0.25662,9
0.246391,8
0.370456,2
0.242214,2
0.224772,6
0.238975,6
0.294631,5
0.307919,2
0.300059,2
0.350475,1
0.279333,8
0.315628,9
0.257442,3
0.33848,3
0.313478,3
0.340788,1
0.316824,1
0.266864,1
0.314043,3
0.314121,0
0.256494,5
0.240434,2
0.259059,0
0.297481,6
0.372282,1
0.296034,9
0.341406,1
0.21354,8
0.283633,9
0.300943,3
0.316311,3
0.289856,9
0.247085,4
0.291463,1
0.270258,0
0.334794,0
0.264707,0
0.269043,4
0.280612,0
0.337435,2
0.257398,6
0.284778,0
0.287531,5
0.311471,9
0.286538,7
0.169107,4
0.275917,4
0.323095,5
0.27416,4
0.267086,5
0.305177,6
0.263082,2
0.279478,4
0.193087,6
0.290708,8
0.256304,5
0.178543,5
0.238353,6
0.268052,7
0.284118,2
0.252542,5
0.356467,1
0.325887,0
0.350523,1
0.245172,3
0.257122,5
0.288779,6
0.250914,7
0.258592,9
0.248537,0
0.234983,9
0.287597,9
0.324675,9
0.329387,6
0.282634,2
0.246965,4
0.28416,3
0.280535,7
0.271803,7
0.252362,2
0.285596,0
0.28304,2
0.328314,1
0.252927,6
0.346739,1
0.286229,2
0.301153,7
0.26509,9
0.262579,7
0.315043,9
0.24854,7
0.283437,6
0.278185,3
0.258055,5
0.266028,7
0.245311,9
0.291674,0
0.241245,0
0.305634,3
0.288426,7
0.287865,3
0.228941,4
0.376312,3
0.273136,5
0.233905,5
0.203715,4
0.249148,5
0.307795,0
0.250868,4
0.289639,7
0.239916,8
0.278464,3
0.287081,3
0.303263,2
0.251475,8
0.222572,8
0.274831,9
0.283369,4
0.275496,5
0.285495,5
0.324551,7
0.280421,2
0.328318,3
0.275316,4
0.291867,0
0.313905,5
0.290178,0
0.248789,1
0.262744,7
0.264535,4
0.240196,6
0.249706,4
0.260158,2
0.329434,1
0.308489,9
0.380279,1
0.238728,9
0.233428,6
0.248495,5
0.273549,5
0.261269,0
0.248963,8
0.282021,4
0.283439,3
0.332394,1
0.283425,2
0.331055,1
0.291338,0
0.279738,2
0.35134,3
0.270029,6
0.394199,3
0.300004,8
0.346168,1
0.248316,7
0.227528,0
0.245713,4
0.269772,9
0.264248,2
0.277615,4
0.30547,3
0.293028,7
0.216403,8
0.388862,7
0.289544,4
0.285927,5
0.205415,9
0.258185,4
0.27572,2
0.274958,4
0.35504,1
0.322942,9
0.257079,0
0.193844,9
0.283004,2
0.362187,1
0.222803,8
0.222589,5
0.299154,3
0.242092,0
0.250463,2
0.323241,0
0.244648,4
0.329475,2
0.287679,5
0.295938,6
0.281234,4
0.244925,5
0.268241,0
0.258381,9
0.252578,5
0.275082,5
0.261073,6
0.264571,0
0.274789,2
0.263386,0
0.265883,3
0.278939,2
0.248745,7
0.211655,6
0.257051,0
0.261643,7
0.333938,1
0.312791,9
0.212173,5
0.342185,3
0.280111,7
0.288736,2
0.287572,5
0.30106,3
0.299016,0
0.280713,7
0.224832,8
0.316423,1
0.296447,6
0.237959,6
0.29749,5
0.212706,6
0.264355,3
0.228906,0
0.36624,3
0.298559,5
0.278862,2
0.2646,7
0.311479,2
0.22039,8
0.288776,7
0.307198,3
0.282015,6
0.285181,4
0.275231,4
0.24918,3
0.203972,8
0.226562,8
0.195078,8
0.257072,1
0.220845,5
0.24211,2
0.270177,6
0.322087,9
0.285746,2
0.287586,3
0.295267,1
0.246046,7
0.25674,1
0.277474,1
0.249355,0
0.277238,3
0.252235,9
0.306094,4
0.333006,1
0.254568,5
0.328005,1
0.266357,7
0.236756,0
0.310229,6
0.247719,3
0.233479,6
0.265945,6
0.235171,8
0.302125,7
0.269463,7
0.184376,4
0.286011,1
0.247232,9
0.283416,0
0.265087,0
0.293636,3
0.243602,8
0.265903,2
0.275275,7
0.306554,0
0.289907,7
0.221883,8
0.292009,8
0.258969,1
0.248811,9
0.311051,7
0.328187,4
0.263016,3
0.329498,5
0.233763,8
0.240995,0
0.29924,9
0.276519,0
0.288269,7
0.220203,9
0.273991,9
0.246588,7
0.297958,4
0.317096,1
0.329782,1
0.260022,5
0.263793,7
0.356314,7
0.321062,9
0.292465,9
0.290067,2
0.218349,8
0.242782,7
0.293669,3
0.194085,7
0.214602,4
0.259549,5
0.320423,1
0.264487,0
0.25884,7
0.30273,0
0.213909,5
0.257465,6
0.294594,3
0.271112,3
0.224066,9
0.327488,1
0.225734,8
0.276867,6
0.34618,1
0.283734,7
0.279538,0
0.300312,2
0.270902,3
0.217886,8
0.315884,1
0.262873,6
0.340715,3
0.299108,7
0.215454,2
0.324172,6
0.261193,2
0.256092,1
0.263888,4
0.263717,7
0.245564,5
0.315996,0
0.262364,2
0.234911,9
0.339216,1
0.258613,0
0.287033,6
0.291148,7
0.262081,9
0.258437,3
0.261096,4
0.238044,8
0.267646,7
0.218845,2
0.262941,2
0.184506,4
0.286428,3
0.327051,1
0.198531,8
0.247343,0
0.229279,5
0.364575,1
0.245381,5
0.233668,4
0.293019,2
0.260337,7
0.309304,2
0.260183,5
0.232972,0
0.212199,8
0.255777,5
0.193206,6
0.290006,4
0.28393,6
0.239508,5
0.314207,1
0.260508,7
0.246638,6
0.297905,2
0.242678,8
0.260449,1
0.228962,0
0.278286,1
0.256674,8
0.280126,9
0.279378,2
0.252103,6
0.285407,5
0.224486,5
0.184282,5
0.276847,0
0.262642,7
0.197246,5
0.279634,9
0.243828,0
0.252978,9
0.357517,1
0.269724,9
0.347908,1
0.225547,5
0.258552,7
0.256299,6
0.234886,8
0.274617,9
0.34268,2
0.30033,0
0.223742,4
0.256163,7
0.254891,5
0.290968,1
0.199591,7
0.240909,5
0.297084,3
0.241135,6
0.253014,0
0.332245,1
0.278496,6
0.327858,1
0.203006,8
0.272254,6
0.288434,3
0.231106,8
0.221184,8
0.207372,4
0.186167,4
0.282941,8
0.311525,0
0.301939,6
0.336972,1
0.297475,3
0.330058,2
0.264224,6
0.311682,0
0.271988,9
0.258483,7
0.220332,8
0.272334,4
0.166601,4
0.253975,0
0.272621,7
0.34557,1
0.309145,6
0.219647,8
0.276008,6
0.238146,7
0.297019,1
0.259761,9
0.214513,1
0.261253,1
0.272033,0
0.228191,7
0.35469,3
0.233606,5
0.250498,1
0.235625,6
0.243004,7
0.26642,0
0.231712,0
0.253853,9
0.239805,8
0.269258,7
0.312135,2
0.274231,6
0.244565,4
0.225473,8
0.255654,8
0.257983,3
0.288234,6
0.281495,4
0.289917,5
0.278257,3
0.301095,1
0.300348,5
0.269044,2
0.250406,7
0.323207,2
0.285051,7
0.182178,4
0.247155,7
0.257871,6
0.242952,9
0.234577,8
0.359614,3
0.25652,7
0.295077,2
0.249678,1
0.279459,0
0.329997,7
0.265959,3
0.228457,2
0.252978,2
0.252705,3
0.253158,9
0.277059,6
0.312685,1
0.2148,9
0.239671,0
0.344044,1
0.239714,6
0.264314,0
0.255936,7
0.185286,9
0.343115,1
0.238835,0
0.290664,5
0.258962,9
0.223551,4
0.336608,1
0.24913,9
0.319949,9
0.261093,9
0.218345,5
0.26082,0
0.249331,7
0.257373,4
0.239647,0
0.238304,8
0.27399,1
0.233895,5
0.267185,9
0.216222,4
0.233145,5
0.24967,7
0.275208,6
0.241768,8
0.186009,7
0.221636,4
0.238536,3
0.246612,5
0.264817,8
0.295985,6
0.267792,3
0.288994,5
0.245262,5
0.278169,4
0.231974,3
0.194508,8
0.312722,3
0.274307,7
0.236676,5
0.230506,7
0.298159,4
0.278021,1
0.233989,4
0.258346,8
0.334453,6
0.286873,1
0.232619,8
0.242096,2
0.253117,0
0.322216,1
0.251891,7
0.299965,5
0.27563,3
0.249965,4
0.339914,1
0.353681,1
0.270372,4
0.257025,4
0.301162,2
0.29157,0
0.277513,3
0.267214,7
0.244043,5
0.25381,0
0.252254,3
0.257311,1
0.250312,8
0.273265,9
0.231645,0
0.302708,7
0.275897,6
0.25837,8
0.229028,1
0.262189,7
0.21722,9
0.215312,0
0.287731,7
0.201833,5
0.286675,3
0.260612,6
0.241569,4
0.243283,2
0.282592,3
0.287173,6
0.237849,5
0.249545,5
0.303455,5
0.224742,8
0.287359,2
0.240656,7
0.268103,8
0.219262,6
0.245508,3
0.302575,6
0.255368,7
0.231354,8
0.26212,6
0.269082,2
0.246443,8
0.258914,6
0.227506,0
0.213052,8
0.330409,1
0.245845,0
0.235585,8
0.321025,9
0.251735,0
0.229227,3
0.272067,3
0.274711,9
0.228962,8
0.257864,1
0.226306,8
0.249833,2
0.344385,1
0.280453,9
0.261277,1
0.280197,3
0.234443,5
0.28276,8
0.259941,7
0.320363,2
0.240698,9
0.228418,7
0.24359,3
0.215309,3
0.2903,7
0.267156,7
0.282389,3
0.240598,1
0.254756,6
0.264469,9
0.252638,4
0.304885,6
0.266845,3
0.273741,3
0.258492,2
0.250205,8
0.28213,4
0.24922,6
0.241565,4
0.241911,7
0.305381,8
0.333028,1
0.268391,7
0.264953,7
0.262418,0
0.246827,6
0.318564,6
0.199857,8
0.246709,6
0.248701,2
0.325141,7
0.198486,8
0.2694,3
0.291121,5
0.294408,2
0.293256,3
0.328858,2
0.309533,3
0.253321,7
0.238038,4
0.338314,9
0.255462,1
0.263961,7
0.230957,8
0.215769,9
0.30874,1
0.284736,4
0.240311,8
0.324699,1
0.282899,6
0.219114,7
0.252957,0
0.236119,4
0.217162,7
0.300596,2
0.262676,5
0.318429,9
0.231125,4
0.234868,2
0.182936,4
0.228746,8
0.244891,0
0.246192,8
0.221157,7
0.242194,4
0.311857,0
0.220199,8
0.262071,1
0.255719,3
0.246889,2
0.242633,7
0.243405,3
0.223595,3
0.302636,6
0.274267,2
0.356452,9
0.251784,4
0.26339,7
0.25125,9
0.246495,8
0.267361,3
0.318321,0
0.221484,3
0.234767,3
0.253391,7
0.270925,5
0.234943,0
0.231805,2
0.375166,3
0.239136,8
0.185685,2
0.258734,0
0.33225,3
0.25032,8
0.303208,5
0.233464,2
0.254688,4
0.272468,0
0.182118,4
0.238031,8
0.269776,9
0.270647,6
0.281728,6
0.274329,3
0.290601,0
0.25411,0
0.251369,2
0.250417,9
0.25376,2
0.224143,4
0.157096,4
0.225771,8
0.232663,8
0.251954,6
0.303228,5
0.291395,9
0.32953,8
0.289699,2
0.261494,9
0.319395,2
0.232924,8
0.286633,6
0.260611,0
0.35177,7
0.193671,4
0.246085,8
0.268556,0
0.264529,5
0.284116,5
0.205145,5
0.225963,6
0.281909,3
0.217223,5
0.238245,3
0.25509,0
0.317839,9
0.284501,6
0.251547,0
0.274858,5
0.192375,5
0.260692,9
0.248094,0
0.259365,5
0.307028,0
0.327349,3
0.32777,1
0.240367,7
0.274009,7
0.25492,6
0.268023,2
0.230044,7
0.275483,6
0.258134,0
0.298677,0
0.230929,5
0.290857,9
0.225433,1
0.263784,7
0.313971,1
0.22837,5
0.270985,7
0.210249,9
0.273461,9
0.236236,6
0.233193,2
0.252343,4
0.27913,6
0.256372,3
0.314814,1
0.253924,2
0.281989,3
0.234834,2
0.322886,1
0.311429,3
0.224833,4
0.246881,2
0.25424,1
0.227115,6
0.257722,4
0.269491,0
0.307369,3
0.26736,0
0.239127,8
0.279079,1
0.231139,0
0.346604,7
0.249728,7
0.367707,1
0.304739,2
0.259939,5
0.284646,0
0.262943,4
0.209467,4
0.256147,3
0.228898,8
0.255954,2
0.259246,2
0.251139,9
0.255966,4
0.244524,4
0.250474,3
0.216431,8
0.267046,0
0.238736,0
0.2575,8
0.283027,9
0.236894,3
0.267193,9
0.249871,5
0.242882,4
0.319298,1
0.23015,5
0.211286,6
0.256661,9
0.206207,2
0.244158,9
0.222181,8
0.221872,4
0.367017,3
0.345307,3
0.227235,8
0.239051,2
0.293722,6
0.228699,8
0.247099,9
0.227528,6
0.200929,2
0.266106,1
0.26552,2
0.27879,3
0.295985,2
0.269648,6
0.315386,0
0.274956,0
0.313984,1
0.242893,2
0.236384,0
0.229452,0
0.346116,1
0.208167,5
0.241763,7
0.268123,5
0.277098,7
0.237496,2
0.251437,5
0.271412,0
0.218152,8
0.21189,2
0.203135,9
0.260515,7
0.263513,6
0.24156,7
0.262821,7
0.285948,2
0.300804,8
0.25235,4
0.225312,6
0.249124,5
0.288973,9
0.267363,5
0.288093,9
0.300019,7
0.294483,0
0.188702,5
0.340386,3
0.284928,9
0.301339,3
0.225292,8
0.240597,8
0.292934,8
0.235163,7
0.247873,6
0.236218,7
0.241353,7
0.239282,5
0.234901,0
0.263269,7
0.319356,7
0.333871,1
0.256117,7
0.335688,3
0.237765,9
0.263545,7
0.298708,3
0.246508,2
0.241171,9
0.22804,8
0.230197,4
0.270726,0
0.328784,1
0.23786,6
0.256851,0
0.253286,5
0.274251,0
0.283379,9
0.217262,9
0.334569,1
0.241204,0
0.290932,1
0.254758,0
0.265332,9
0.236751,7
0.260146,7
0.295655,1
0.339746,1
0.265039,2
0.27221,0
0.2532,5
0.233224,3
0.261064,0
0.269529,2
0.228152,8
0.237401,3
0.328695,6
0.263959,6
0.179109,4
0.239093,3
0.289333,6
0.212959,5
0.25871,4
0.294158,2
0.245933,9
0.219878,8
0.266682,8
0.252626,5
0.278033,2
0.2045,7
0.269012,1
0.3275,9
0.267975,8
0.281923,2
0.269277,6
0.240673,1
0.236303,8
0.230124,0
0.263375,8
0.191193,8
0.198071,0
0.268524,6
0.270154,2
0.208445,4
0.334075,9
0.290287,6
0.284487,5
0.252066,3
0.274671,5
0.226507,8
0.28376,4
0.294349,9
0.265818,0
0.256636,1
0.334369,1
0.281236,1
0.322137,3
0.294778,3
0.268077,3
0.230935,7
0.316778,7
0.25217,4
0.24734,1
0.236994,0
0.270085,4
0.20294,8
0.244288,5
0.20827,9
0.269181,1
0.279753,2
0.226273,3
0.245702,5
0.248019,0
0.338057,1
0.279069,6
0.268083,6
0.262965,7
0.241163,1
0.288331,9
0.327443,7
0.307549,6
0.202328,5
0.242565,2
0.267595,0
0.211482,8
0.247367,6
0.243871,8
0.223988,6
0.276294,3
0.250489,0
0.215309,3
0.250981,2
0.262932,7
0.233737,5
0.228665,3
0.267598,3
0.259882,9
0.26224,8
0.267799,1
0.335212,1
0.302801,3
0.227565,7
0.221145,8
0.254037,4
0.241714,0
0.242529,6
0.297871,2
0.221593,8
0.26694,2
0.333287,1
0.241933,6
0.269637,6
0.257209,7
0.202452,4
0.25196,5
0.240321,5
0.250577,7
0.222366,6
0.300283,0
0.213824,6
0.284914,8
0.205468,6
0.309775,7
0.194698,4
0.246517,0
0.254097,6
0.247841,5
0.21997,0
0.238424,9
0.282298,7
0.251754,8
0.229702,9
0.298435,3
0.217311,8
0.237983,4
0.252861,3
0.213651,5
0.256033,0
0.295296,6
0.264231,9
0.231394,8
0.362051,1
0.27289,0
0.250509,7
0.242594,9
0.24669,5
0.252329,7
0.28973,0
0.257296,7
0.256131,6
0.220823,8
0.269774,9
0.239735,2
0.245326,4
0.30142,2
0.249122,8
0.295016,1
0.246587,5
0.30404,1
0.293793,1
0.258602,0
0.217868,7
0.304496,1
0.24266,9
0.337294,1
0.255534,3
0.187344,4
0.253375,0
0.284945,7
0.24735,8
0.291555,3
0.244223,4
0.234798,3
0.247828,5
0.227437,5
0.224923,2
0.265872,0
0.217158,5
0.219153,8
0.248684,9
0.336607,3
0.262381,4
0.225142,1
0.319163,1
0.232297,7
0.259112,7
0.281562,5
0.250571,8
0.321751,1
0.264396,5
0.254703,0
0.254514,5
0.269056,2
0.160306,4
0.247258,7
0.251377,9
0.240826,0
0.2513,4
0.234291,4
0.217293,2
0.240203,0
0.262783,0
0.253414,6
0.276012,6
0.218884,6
0.273145,2
0.232831,8
0.307301,2
0.255588,9
0.24508,8
0.216176,5
0.290936,6
0.297116,5
0.252675,4
0.244769,2
0.240679,1
0.234005,7
0.273255,3
0.237053,0
0.283571,6
0.332392,2
0.269552,9
0.22451,8
0.247979,5
0.287797,2
0.237054,8
0.179863,4
0.183984,4
0.253201,3
0.304391,1
0.279769,5
0.287977,1
0.241577,6
0.224875,8
0.2559,4
0.237908,4
0.208074,1
0.295575,2
0.237016,4
0.256024,7
0.310132,1
0.29402,6
0.2559,6
0.298729,0
0.276537,3
0.269549,3
0.261641,1
0.236671,2
0.269563,3
0.265474,6
0.264978,6
0.267985,2
0.253566,6
0.301941,6
0.254887,3
0.2412,7
0.272525,5
0.277448,6
0.248248,5
0.258607,6
0.267897,6
0.25274,8
0.224311,8
0.222874,5
0.252529,7
0.221647,5
0.269727,5
0.188458,8
0.270279,1
0.219662,7
0.212562,4
0.210879,5
0.262016,7
0.241033,8
0.226964,0
0.291446,5
0.175483,4
0.258176,1
0.290443,3
0.27087,6
0.283178,1
0.248424,4
0.267584,4
0.284625,6
0.257659,2
0.251407,4
0.294551,6
0.214791,2
0.25865,5
0.191559,5
0.171099,8
0.296559,2
0.257536,2
0.285832,9
0.303819,1
0.251861,9
0.247159,2
0.283174,6
0.245316,8
0.286909,3
0.290464,4
0.238945,7
0.243684,3
0.296347,0
0.233275,5
0.232613,3
0.245549,4
0.237587,4
0.232278,7
0.28102,9
0.261529,1
0.229542,5
0.286879,3
0.201563,5
0.252949,9
0.246788,4
0.255172,3
0.252028,9
0.288983,1
0.277859,5
0.258619,6
0.292167,1
0.225926,4
0.289283,2
0.201976,5
0.267915,7
0.263011,5
0.293823,1
0.192877,4
0.312929,1
0.281736,7
0.235096,9
0.201219,5
0.287114,0
0.235953,6
0.253604,0
0.269502,4
0.223118,7
0.211432,2
0.252185,5
0.279697,0
0.246551,3
0.251855,3
0.256716,7
0.236605,4
0.254792,0
0.257544,6
0.235081,8
0.286217,2
0.274331,7
0.29533,1
0.273637,7
0.270243,3
0.22564,8
0.227924,0
0.294377,2
0.254799,5
0.232344,6
0.255661,2
0.258857,9
0.280887,3
0.266099,2
0.223575,5
0.237711,9
0.207578,2
0.320586,1
0.302107,9
0.342975,1
0.244125,4
0.228119,4
0.234329,8
0.284271,3
0.260967,3
0.318683,1
0.235397,9
0.257587,2
0.232117,9
0.272757,9
0.201723,4
0.282494,8
0.211285,3
0.239659,9
0.226586,8
0.207663,3
0.329119,2
0.326545,1
0.246894,6
0.261973,5
0.234597,8
0.27311,8
0.252467,7
0.21839,8
0.16978,4
0.1963,9
0.297198,7
0.272753,5
0.29684,1
0.253498,2
0.230631,8
0.287341,3
0.229301,7
0.255979,5
0.257206,7
0.237228,5
0.25474,9
0.237639,8
0.236956,8
0.244186,6
0.235749,8
0.259426,6
0.25506,0
0.243653,0
0.234738,1
0.237615,5
0.263312,0
0.270875,2
0.257244,3
0.248726,3
0.205323,9
0.276241,9
0.275766,5
0.235315,3
0.277745,7
0.221057,8
0.24628,8
0.32517,1
0.239715,5
0.26171,9
0.225511,2
0.247665,4
0.344975,1
0.236459,3
0.264068,7
0.209281,8
0.267753,9
0.25519,6
0.253469,2
0.312068,1
0.251371,0
0.252756,4
0.244815,0
0.25146,6
0.239072,4
0.233841,0
0.226667,8
0.265477,6
0.239808,8
0.192993,2
0.253829,7
0.246424,0
0.218617,8
0.238999,3
0.221609,2
0.244166,3
0.277486,0
0.256619,2
0.293763,9
0.233839,8
0.214711,8
0.241127,6
0.26107,4
0.236155,9
0.274947,2
0.273189,3
0.329395,3
0.270755,7
0.280693,7
0.223607,8
0.229078,6
0.242065,0
0.243676,7
0.25777,6
0.26415,7
0.26595,7
0.181407,4
0.253126,7
0.31501,1
0.258279,2
0.248627,2
0.208182,9
0.240429,9
0.261104,0
0.336616,2
0.230384,5
0.256141,7
0.26003,7
0.237384,0
0.233054,3
0.297928,3
0.232596,5
0.252621,4
0.240969,4
0.240599,0
0.278602,1
0.24055,7
0.262223,6
0.257086,1
0.229078,4
0.291771,9
0.231424,8
0.300152,9
0.321991,1
0.231819,2
0.19014,4
0.270382,1
0.272068,8
0.280427,6
0.269978,4
0.25994,6
0.343517,3
0.242246,7
0.217281,8
0.332228,7
0.244903,7
0.220204,5
0.25893,4
0.297789,3
0.207938,3
0.239912,0
0.234663,3
0.251453,7
0.256195,7
0.239441,0
0.269436,6
0.264448,1
0.23143,7
0.233278,7
0.237318,7
0.282232,5
0.299714,3
0.22266,0
0.251476,4
0.189407,4
0.297363,1
0.227485,8
0.245391,2
0.204299,8
0.269228,6
0.298437,1
0.188156,6
0.28209,5
0.245337,8
0.239559,0
0.274451,1
0.217279,8
0.24797,4
0.263554,6
0.217126,4
0.247547,9
0.253257,4
0.239762,2
0.285366,1
0.251693,2
0.243345,4
0.242761,2
0.230499,6
0.227794,7
0.235926,8
0.259191,5
0.268315,6
0.262492,3
0.268588,4
0.239993,0
0.256237,7
0.232488,8
0.268389,1
0.25327,6
0.250531,3
0.264263,2
0.258584,5
0.253035,3
0.22663,5
0.336758,9
0.267642,9
0.255333,7
0.268082,6
0.23892,6
0.230764,2
0.222068,8
0.267068,0
0.252355,6
0.262715,2
0.239927,6
0.288153,3
0.243699,8
0.267948,5
0.308747,1
0.309817,1
0.240116,2
0.21698,6
0.309377,1
0.233164,2
0.202518,8
0.217358,4
0.234683,1
0.240425,6
0.276947,1
0.210497,0
0.26322,7
0.182984,7
0.256386,6
0.236289,7
0.238886,5
0.32578,3
0.331505,3
0.22303,6
0.275275,2
0.247637,2
0.255491,9
0.243512,0
0.251954,9
0.260512,2
0.200045,5
0.250604,9
0.228253,6
0.258244,6
0.275003,1
0.264071,2
0.257738,6
0.244201,0
0.221251,4
0.226042,8
0.238634,2
0.243149,7
0.203693,9
0.259875,7
0.322117,1
0.257632,7
0.284912,1
0.240987,7
0.279425,2
0.219689,6
0.245995,2
0.299564,9
0.243346,4
0.248889,4
0.246326,7
0.198234,4
0.314325,1
0.351915,7
0.26079,6
0.306224,1
0.256225,5
0.230199,5
0.256178,2
0.268834,3
0.221107,8
0.24695,7
0.235751,9
0.265251,3
0.239335,0
0.24661,3
0.305423,1
0.293737,9
0.24247,4
0.24041,0
0.2325,5
0.19495,4
0.345686,3
0.301688,2
0.249072,2
0.268263,9
0.237426,7
0.31157,9
0.255659,9
0.292306,0
0.306152,6
0.280947,9
0.250182,0
0.249781,9
0.225845,8
0.224897,8
0.274973,1
0.280729,1
0.223422,3
0.212093,0
0.246311,9
0.287587,2
0.264636,7
0.253564,4
0.21981,4
0.240764,0
0.318361,1
0.25393,0
0.245979,0
0.269153,6
0.262972,2
0.20411,1
0.23484,3
0.231324,0
0.277441,3
0.210053,6
0.319414,3
0.301492,1
0.289783,9
0.23546,9
0.223847,4
0.243506,8
0.207098,0
0.245946,7
0.260116,1
0.284328,2
0.321355,1
0.257618,0
0.247827,5
0.242862,3
0.305593,7
0.226449,8
0.264127,6
0.204516,5
0.253828,4
0.248044,0
0.307007,1
0.30163,9
0.241943,8
0.276062,6
0.277849,6
0.243391,7
0.20697,8
0.240507,0
0.284753,3
0.272601,9
0.250773,1
0.233345,1
0.165485,4
0.284837,1
0.227282,8
0.290275,3
0.331276,1
0.331332,1
0.225589,6
0.354956,3
0.305317,1
0.25885,2
0.278649,2
0.269088,3
0.302416,6
0.259355,7
0.261642,6
0.238183,6
0.244077,4
