0.246523,3
0.310371,1
0.317649,6
0.206182,4
0.204207,5
0.31025,1
0.310753,0
0.2007,2
0.284678,9
0.306293,0
0.30753,4
0.285989,9
0.227968,4
0.225867,7
0.331576,9
0.32991,4
0.33543,6
0.284206,9
0.189125,3
0.337391,2
0.336413,1
0.238762,3
0.382985,8
0.231489,1
0.314261,1
0.271885,3
0.267974,0
0.326124,9
0.283552,0
0.3915,8
0.414072,9
0.276553,4
0.397806,8
0.266264,1
0.320476,1
0.208978,5
0.208221,3
0.380752,8
0.264993,0
0.207026,3
0.310788,6
0.208551,7
0.291003,2
0.268724,6
0.315417,9
0.289367,0
0.300652,0
0.282701,4
0.251471,5
0.306331,6
0.375787,1
0.309976,6
0.321812,1
0.230647,3
0.239119,7
0.222227,2
0.302548,0
0.343438,0
0.334102,0
0.371879,1
0.248098,7
0.327625,1
0.23176,7
0.304402,4
0.414218,8
0.357159,8
0.390091,8
0.198848,5
0.294077,0
0.306244,8
0.308307,3
0.284024,6
0.184125,5
0.318418,1
0.176908,5
0.370472,8
0.27392,6
0.310748,0
0.235376,3
0.36629,1
0.198228,7
0.252614,0
0.267332,1
0.247053,5
0.267942,4
0.301852,8
0.352911,1
0.399873,8
0.296625,6
0.228756,3
0.300011,4
0.343009,2
0.301976,9
0.279669,9
0.223088,7
0.272031,2
0.241854,5
0.233277,6
0.282008,6
0.304878,1
0.392484,8
0.329832,1
0.322474,6
0.298129,9
0.323936,0
0.293174,2
0.298178,1
0.215175,5
0.233549,1
0.263461,1
0.341971,0
0.305001,9
0.354092,4
0.351403,9
0.381977,9
0.378478,8
0.329455,8
0.234999,1
0.351426,6
0.312473,0
0.382375,1
0.342378,2
0.287647,4
0.267239,4
0.22721,4
0.1541,5
0.286344,1
0.171973,5
0.352243,9
0.424669,8
0.167952,7
0.318387,0
0.302973,9
0.305792,3
0.307589,0
0.367475,9
0.230944,4
0.170349,7
0.220289,7
0.366038,8
0.26469,0
0.230505,4
0.182304,7
0.258771,0
0.33916,9
0.227526,0
0.318711,8
0.311758,9
0.210628,0
0.22876,4
0.340469,8
0.203174,3
0.194513,5
0.256057,6
0.324589,2
0.221551,0
0.202953,5
0.300436,6
0.301868,2
0.302538,6
0.254556,5
0.368518,8
0.276791,4
0.254337,0
0.299129,6
0.262674,6
0.156712,2
0.263985,8
0.221383,5
0.343442,1
0.336566,9
0.273222,2
0.198927,4
0.302391,1
0.229911,4
0.152359,5
0.312748,2
0.334084,9
0.265718,7
0.251361,3
0.248657,7
0.236368,7
0.392881,8
0.286101,6
0.24056,7
0.275383,9
0.18596,5
0.272643,6
0.325461,9
0.276223,4
0.3424,1
0.323533,8
0.163783,5
0.299961,0
0.403667,8
0.331349,4
0.235399,2
0.28852,6
0.301186,6
0.417008,8
0.317257,9
0.157412,5
0.211274,2
0.319992,4
0.314607,1
0.32052,6
0.293042,1
0.25114,5
0.217895,3
0.342471,1
0.21625,7
0.402041,8
0.326833,6
0.224581,7
0.191171,5
0.270817,1
0.294589,4
0.298629,0
0.162192,5
0.280127,4
0.350754,9
0.321048,4
0.368125,1
0.305692,4
0.296267,6
0.291025,0
0.317735,2
0.293334,5
0.319968,2
0.276083,0
0.272599,1
0.363773,1
0.233363,5
0.285245,4
0.187859,3
0.212185,7
0.272366,3
0.272214,7
0.296977,1
0.396606,8
0.286451,2
0.187043,5
0.277674,8
0.293732,2
0.274978,2
0.39472,1
0.277079,8
0.341965,1
0.254472,4
0.232565,5
0.332647,9
0.357545,1
0.202017,7
0.289779,0
0.230971,4
0.327781,8
0.313995,1
0.261878,4
0.32351,6
0.240179,3
0.222422,7
0.278398,9
0.236178,4
0.31953,9
0.274936,2
0.329378,8
0.347334,0
0.275438,0
0.214528,7
0.268108,6
0.28232,8
0.156724,5
0.20772,3
0.291999,0
0.174894,5
0.288854,8
0.276454,1
0.237935,4
0.272232,6
0.28383,9
0.337971,1
0.216432,7
0.263241,6
0.218574,1
0.301612,1
0.344711,1
0.248538,0
0.301162,2
0.262414,2
0.215098,7
0.223749,5
0.161433,3
0.319648,1
0.162544,7
0.246737,6
0.28307,4
0.235179,7
0.274279,3
0.298073,4
0.286454,6
0.256894,3
0.280384,1
0.204219,3
0.237207,5
0.2632,3
0.244949,7
0.28092,9
0.235685,3
0.147913,3
0.162069,5
0.293501,0
0.373682,9
0.325828,1
0.237446,1
0.278767,7
0.188421,2
0.250716,1
0.303295,2
0.324054,6
0.25713,8
0.170911,5
0.160248,2
0.29476,4
0.282144,1
0.260859,3
0.332204,9
0.224992,2
0.231267,3
0.198379,2
0.279614,9
0.183102,5
0.349913,8
0.200988,3
0.396593,8
0.306782,4
0.162129,5
0.223876,2
0.341262,0
0.32891,1
0.392358,1
0.223946,1
0.246676,5
0.22789,2
0.295396,9
0.296771,0
0.177691,7
0.280947,9
0.34988,9
0.384579,8
0.251341,2
0.264149,2
0.269566,6
0.271104,6
0.225299,5
0.330316,2
0.227056,2
0.319783,1
0.354719,8
0.299646,9
0.266369,3
0.176776,3
0.288181,3
0.222787,1
0.384717,1
0.345847,1
0.230167,3
0.3219,0
0.281268,5
0.326689,2
0.231184,0
0.29549,6
0.334424,1
0.287543,9
0.253591,1
0.329953,8
0.279723,9
0.218026,3
0.305249,3
0.347133,9
0.239472,4
0.418265,1
0.320641,0
0.310166,0
0.290225,0
0.209677,4
0.302037,0
0.189066,2
0.330563,6
0.267336,0
0.169695,5
0.322146,9
0.253909,7
0.284014,4
0.236169,4
0.152939,5
0.230456,4
0.173926,5
0.299146,6
0.30677,2
0.221235,4
0.288575,6
0.2462,8
0.244354,5
0.247105,5
0.35916,6
0.213847,7
0.171572,2
0.167441,5
0.255935,1
0.266362,0
0.367594,1
0.254088,3
0.156033,5
0.337994,6
0.304125,7
0.326017,9
0.319774,0
0.373586,9
0.259111,9
0.281021,9
0.266916,6
0.318457,2
0.291882,4
0.249433,3
0.233067,7
0.267867,7
0.343998,2
0.238599,0
0.340302,2
0.303159,1
0.325873,6
0.24025,1
0.216254,2
0.211271,7
0.333412,9
0.222248,7
0.305189,9
0.217056,7
0.310032,6
0.260351,3
0.256155,5
0.220373,7
0.311098,9
0.223575,0
0.281381,0
0.249672,3
0.237267,7
0.278281,3
0.268312,4
0.245148,3
0.257419,5
0.21856,5
0.224739,4
0.236781,5
0.300905,0
0.253575,4
0.213373,7
0.209211,8
0.197396,3
0.195492,3
0.16862,2
0.325868,8
0.373064,8
0.308278,9
0.294252,4
0.220008,5
0.209615,5
0.194712,7
0.255805,2
0.151387,3
0.356568,4
0.266326,0
0.217311,5
0.287921,0
0.294572,1
0.223908,7
0.259185,4
0.268886,6
0.276621,4
0.226866,2
0.315493,1
0.340367,9
0.280118,1
0.365701,9
0.318588,6
0.212574,5
0.229164,5
0.277383,0
0.374555,8
0.213977,4
0.176595,3
0.414226,1
0.255492,2
0.227752,1
0.298335,0
0.294244,2
0.194529,3
0.315282,6
0.213083,3
0.251594,8
0.341131,1
0.204307,7
0.33512,0
0.241807,4
0.305338,9
0.228818,2
0.280867,4
0.22734,3
0.262969,7
0.284364,8
0.229302,7
0.242429,4
0.182378,5
0.327391,9
0.215159,4
0.216044,2
0.275521,4
0.327445,1
0.322648,9
0.284793,0
0.323048,9
0.326354,2
0.272491,1
0.296559,8
0.188239,5
0.239354,3
0.264542,0
0.328713,2
0.239699,0
0.290011,4
0.332626,2
0.192252,5
0.302867,6
0.219951,4
0.134665,5
0.223976,0
0.257325,9
0.148528,5
0.200956,5
0.301487,6
0.235004,0
0.348924,2
0.262649,0
0.250184,3
0.211433,2
0.216238,7
0.314565,6
0.31747,0
0.229254,7
0.316163,1
0.379628,9
0.227472,5
0.23872,3
0.28528,7
0.260542,2
0.170345,5
0.240083,3
0.29963,0
0.294665,7
0.295896,8
0.344571,1
0.280358,6
0.252139,6
0.199279,5
0.345327,6
0.244141,3
0.255786,0
0.210971,3
0.222737,5
0.236229,2
0.21081,7
0.216203,2
0.348519,8
0.202877,7
0.189718,3
0.327932,6
0.256026,4
0.228426,4
0.257109,3
0.348179,8
0.393869,8
0.405688,8
0.331744,1
0.182584,5
0.251319,2
0.310133,6
0.323726,9
0.320251,2
0.236356,3
0.37719,1
0.292219,7
0.337341,1
0.333515,1
0.283964,0
0.24549,3
0.301365,9
0.228195,4
0.260684,1
0.197291,5
0.326469,1
0.27214,7
0.326107,0
0.324021,6
0.275987,3
0.213059,6
0.30143,6
0.390319,8
0.206021,7
0.339692,7
0.299613,4
0.265383,1
0.267019,9
0.259921,0
0.28793,0
0.254815,3
0.364167,8
0.310411,2
0.255454,7
0.306727,0
0.260821,7
0.398823,8
0.340453,8
0.310501,1
0.301022,9
0.240387,7
0.302404,4
0.29633,3
0.171576,5
0.277389,8
0.330327,0
0.308925,9
0.265892,0
0.197208,7
0.371849,9
0.321208,9
0.213527,7
0.291266,4
0.412677,1
0.395516,1
0.125076,5
0.247622,7
0.263642,7
0.303118,9
0.349641,9
0.321797,2
0.386845,8
0.248857,7
0.261655,3
0.276587,7
0.291399,4
0.211317,5
0.31133,1
0.213475,0
0.21147,7
0.328561,0
0.209691,5
0.273445,6
0.272523,3
0.195106,3
0.391457,9
0.355633,1
0.381253,8
0.352393,6
0.319799,1
0.224066,7
0.254041,0
0.294396,2
0.254918,3
0.27826,8
0.40524,1
0.331334,6
0.185038,3
0.272679,7
0.278607,2
0.249562,6
0.317532,2
0.285497,1
0.201743,4
0.236977,7
0.156789,5
0.322653,0
0.211808,2
0.303034,9
0.320221,1
0.333315,0
0.269256,6
0.255303,7
0.304712,9
0.309523,3
0.217479,4
0.302877,8
0.221621,7
0.24787,2
0.300828,2
0.286556,4
0.230326,3
0.281398,1
0.356255,8
0.348098,0
0.150926,5
0.293911,1
0.201404,5
0.255469,4
0.402062,2
0.245509,7
0.309213,2
0.178641,5
0.253673,0
0.41053,8
0.248726,5
0.296502,6
0.237342,4
0.274856,6
0.220448,5
0.231801,1
0.212543,7
0.305267,6
0.308708,2
0.416886,8
0.301138,1
0.289098,0
0.392744,1
0.350845,8
0.304101,9
0.32695,2
0.334505,6
0.191514,5
0.167082,5
0.196225,5
0.318398,0
0.266865,7
0.203301,5
0.306051,9
0.291722,0
0.321157,9
0.287175,1
0.391079,9
0.306464,1
0.183744,5
0.256216,7
0.271719,6
0.339154,8
0.305827,9
0.195564,2
0.316106,0
0.23145,4
0.254056,7
0.186609,5
0.404002,1
0.4061,7
0.150581,5
0.230658,3
0.320697,6
0.355141,0
0.279975,1
0.333989,6
0.268979,1
0.28967,8
0.324755,6
0.215097,3
0.322686,8
0.330383,8
0.266591,4
0.228009,4
0.352524,8
0.256308,0
0.326779,6
0.255355,1
0.200788,3
0.269926,2
0.319305,6
0.287964,0
0.269277,9
0.223242,7
0.289627,8
0.283055,4
0.213486,4
0.28017,0
0.221806,7
0.291708,1
0.329428,6
0.366573,8
0.293063,6
0.243504,7
0.252387,1
0.32234,9
0.339089,1
0.322974,1
0.266565,0
0.264184,7
0.228205,3
0.121393,5
0.354734,1
0.297905,6
0.216946,7
0.323576,0
0.211861,0
0.282711,9
0.310054,8
0.279221,7
0.307043,2
0.287773,6
0.264031,4
0.311569,8
0.482129,8
0.250686,3
0.284618,6
0.22763,4
0.21505,5
0.231684,3
0.333227,1
0.153519,5
0.37387,2
0.257248,7
0.194341,2
0.229328,7
0.291467,4
0.235072,7
0.309451,6
0.3035,9
0.336256,8
0.201896,3
0.218866,7
0.277449,2
0.296929,1
0.276466,0
0.278009,7
0.162938,3
0.319039,2
0.300007,2
0.212533,3
0.328152,9
0.309952,6
0.284985,1
0.347645,9
0.299038,0
0.214698,1
0.321715,6
0.247496,0
0.182698,7
0.389438,9
0.320356,1
0.296937,0
0.168643,5
0.331825,9
0.275755,4
0.253461,1
0.286415,9
0.300058,9
0.334753,9
0.236383,5
0.308504,0
0.232342,7
0.302488,4
0.269397,0
0.442681,8
0.334562,1
0.181269,5
0.297084,9
0.2572,4
0.232235,5
0.287907,7
0.32914,6
0.236805,8
0.277239,7
0.226549,4
0.281473,3
0.132412,5
0.309332,8
0.301054,6
0.233473,3
0.273688,5
0.20862,5
0.278361,4
0.225974,3
0.375701,8
0.199666,3
0.228406,7
0.141416,5
0.260447,7
0.304696,4
0.339529,1
0.267771,4
0.331403,8
0.282417,6
0.325826,1
0.391588,8
0.2308,2
0.273351,0
0.213712,1
0.247629,7
0.135868,5
0.234038,3
0.312628,4
0.365063,1
0.23803,1
0.22862,4
0.271823,4
0.280729,2
0.274312,0
0.188602,3
0.254724,7
0.197529,5
0.28018,0
0.265652,3
0.359082,1
0.332157,8
0.346659,9
0.319238,0
0.212139,7
0.248678,6
0.371098,8
0.293851,1
0.314027,7
0.305998,9
0.287419,0
0.226871,7
0.199457,5
0.256611,3
0.347177,6
0.304989,4
0.19809,2
0.22725,3
0.315527,6
0.137178,5
0.185847,5
0.158801,5
0.325433,8
0.338679,2
0.209535,7
0.294724,8
0.285715,6
0.252108,3
0.261604,6
0.191069,7
0.419192,8
0.327711,6
0.22693,2
0.381842,8
0.352775,6
0.261323,0
0.387501,8
0.35522,1
0.298252,0
0.280344,8
0.440002,9
0.262106,0
0.215938,3
0.197219,3
0.289883,9
0.377162,8
0.327936,1
0.421491,8
0.264081,2
0.267306,1
0.317286,9
0.330267,1
0.19637,3
0.14713,5
0.293713,8
0.228062,7
0.312011,2
0.387342,9
0.24448,7
0.270552,3
0.237571,3
0.20937,7
0.269173,7
0.292652,3
0.358236,1
0.307985,6
0.332566,9
0.252312,4
0.279403,6
0.193243,3
0.255383,3
0.255009,2
0.322741,8
0.274696,4
0.279293,6
0.308289,4
0.264115,7
0.322996,8
0.26408,1
0.256074,7
0.222845,7
0.211216,0
0.29235,6
0.302892,6
0.363401,8
0.318421,6
0.257891,2
0.231176,7
0.451219,8
0.280611,3
0.18693,5
0.271311,2
0.217115,3
0.293103,2
0.248904,3
0.248944,7
0.246753,4
0.398427,9
0.2465,1
0.280313,7
0.296609,8
0.353074,9
0.308779,1
0.302784,4
0.432166,8
0.260776,1
0.325161,6
0.349872,7
0.287954,0
0.273714,4
0.212292,7
0.220628,2
0.201166,5
0.329965,9
0.274691,4
0.23431,2
0.241828,4
0.3062,8
0.216242,0
0.291007,8
0.188062,7
0.225872,4
0.248443,0
0.336565,8
0.373112,1
0.214847,3
0.308831,2
0.22406,7
0.245492,3
0.252095,3
0.289326,6
0.263548,2
0.311315,9
0.284617,4
0.243959,7
0.374165,9
0.320962,8
0.236456,3
0.24175,0
0.258243,3
0.251979,3
0.182137,7
0.182612,5
0.248187,0
0.308187,2
0.207689,3
0.365157,8
0.288819,2
0.275506,0
0.223676,3
0.366639,8
0.186605,5
0.263674,2
0.224854,4
0.261098,0
0.267289,4
0.289993,8
0.325381,9
0.351615,6
0.284002,6
0.271703,3
0.252149,0
0.246218,0
0.283124,2
0.33851,9
0.273545,2
0.284418,4
0.260838,4
0.343424,8
0.295578,8
0.298554,6
0.254955,5
0.31709,9
0.390823,8
0.24605,2
0.320394,9
0.232744,2
0.365424,8
0.285029,6
0.197037,0
0.246808,7
0.281586,4
0.397248,8
0.27298,0
0.197996,5
0.196323,5
0.206652,5
0.310551,6
0.291328,3
0.185024,5
0.237378,3
0.227891,0
0.305966,9
0.348583,6
0.280788,0
0.203029,5
0.170654,5
0.312373,9
0.269246,0
0.193758,5
0.284637,0
0.19,3
0.318678,1
0.257742,7
0.225277,7
0.286201,6
0.261557,2
0.258939,7
0.351802,6
0.264727,0
0.302525,0
0.23211,5
0.342236,9
0.377971,1
0.220844,7
0.300736,1
0.183508,5
0.242019,7
0.353448,9
0.285295,9
0.287698,6
0.180353,2
0.229935,4
0.263897,6
0.198987,3
0.350644,1
0.29252,2
0.264163,3
0.317469,2
0.308704,1
0.253149,3
0.302231,4
0.237056,2
0.321829,1
0.247644,6
0.278644,4
0.226664,0
0.184727,3
0.274277,0
0.368033,8
0.366773,1
0.271357,0
0.217756,7
0.218386,7
0.363343,1
0.230836,2
0.213389,5
0.238012,0
0.285878,4
0.25541,4
0.193077,3
0.316081,8
0.28593,2
0.284022,2
0.307968,9
0.244151,4
0.351327,4
0.294404,3
0.213501,8
0.279368,0
0.319085,0
0.376292,8
0.478417,9
0.281248,3
0.301664,9
0.197006,5
0.222894,4
0.295929,1
0.236893,5
0.278692,6
0.367032,9
0.406742,2
0.349138,9
0.324791,8
0.306562,4
0.291051,3
0.235456,3
0.341559,8
0.201866,2
0.301707,6
0.27415,8
0.281041,9
0.270584,6
0.200759,2
0.308067,1
0.288118,2
0.231527,3
0.201362,2
0.30777,6
0.240295,0
0.293848,0
0.412367,1
0.186593,2
0.30379,0
0.312133,0
0.256231,1
0.147596,5
0.192005,7
0.149419,5
0.212258,7
0.199928,2
0.235067,5
0.272888,0
0.33841,8
0.345282,2
0.319792,9
0.221636,7
0.314992,6
0.307983,7
0.243682,7
0.218705,2
0.288489,8
0.278021,4
0.327811,6
0.194213,5
0.397937,9
0.226463,5
0.292,9
0.219932,7
0.243722,0
0.199123,5
0.261833,3
0.379517,9
0.25417,3
0.297701,8
0.425847,8
0.321505,8
0.185727,7
0.330332,6
0.2201,7
0.34127,7
0.218457,5
0.300112,0
0.273453,7
0.230676,7
0.395085,1
0.245848,7
0.232752,3
0.358701,9
0.252718,7
0.196981,3
0.229714,2
0.326783,9
0.404262,8
0.265625,4
0.318062,0
0.268615,1
0.279923,6
0.276361,0
0.170631,5
0.312895,0
0.37287,9
0.279145,9
0.290803,1
0.253602,0
0.350652,1
0.250596,0
0.298062,9
0.246258,7
0.207381,7
0.408251,1
0.297464,1
0.377524,2
0.270781,0
0.193762,5
0.237358,3
0.279894,0
0.222539,2
0.336171,8
0.328836,3
0.271641,6
0.263198,6
0.266357,4
0.26435,3
0.335177,6
0.217608,5
0.346099,4
0.240037,2
0.286629,9
0.332688,8
0.425657,8
0.152813,5
0.198432,2
0.241646,7
0.294604,1
0.337986,9
0.331877,8
0.313745,2
0.250988,6
0.312402,1
0.337903,8
0.311202,0
0.331857,8
0.345604,8
0.343565,0
0.284549,6
0.297435,2
0.237333,4
0.283784,9
0.28888,6
0.219377,5
0.216011,3
0.165577,5
0.311603,8
0.281323,4
0.305042,9
0.245898,0
0.330878,1
0.300792,1
0.337098,1
0.280955,3
0.192338,3
0.240836,3
0.237172,7
0.22861,7
0.284131,4
0.280451,1
0.291991,0
0.317212,4
0.245666,8
0.157484,5
0.362086,9
0.268724,1
0.31758,2
0.237766,3
0.225119,5
0.311666,0
0.279223,1
0.318781,6
0.308947,6
0.266341,7
0.360951,1
0.331397,9
0.255355,7
0.282038,6
0.205662,5
0.289244,2
0.328987,0
0.297027,8
0.317515,6
0.347335,8
0.298727,6
0.23961,3
0.28645,0
0.258857,3
0.298356,2
0.206179,7
0.171286,5
0.229402,3
0.265637,3
0.307847,9
0.268822,8
0.317838,1
0.265928,1
0.194933,3
0.135287,7
0.304507,8
0.201534,4
0.272813,0
0.301695,6
0.283746,2
0.277208,8
0.295569,2
0.359528,1
0.305035,6
0.323351,6
0.233745,7
0.274186,4
0.237383,5
0.159561,5
0.285331,7
0.301305,6
0.2502,0
0.30943,6
0.357814,8
0.310211,6
0.233443,7
0.260346,4
0.301713,0
0.313068,6
0.204084,5
0.319779,0
0.367693,9
0.206753,7
0.311149,8
0.377972,9
0.228765,3
0.362745,8
0.285972,4
0.210675,3
0.201785,5
0.269223,0
0.302349,6
0.333411,9
0.427101,8
0.227722,1
0.295159,0
0.163671,7
0.295167,9
0.300021,5
0.222621,7
0.263262,0
0.254926,7
0.2669,6
0.385372,8
0.287768,9
0.313594,2
0.299527,4
0.184436,2
0.369422,8
0.321654,1
0.216954,5
0.215408,1
0.258,1
0.224101,0
0.238012,7
0.228122,1
0.289617,9
0.309769,1
0.228501,3
0.291288,4
0.245236,0
0.294036,7
0.254706,8
0.285639,3
0.31013,4
0.218652,3
0.166964,5
0.187462,5
0.254445,2
0.259238,0
0.136764,5
0.387682,8
0.274255,9
0.263003,3
0.286341,4
0.3681,1
0.368883,1
0.395908,7
0.240144,7
0.237701,5
0.322241,8
0.251238,1
0.173949,5
0.259225,0
0.176561,5
0.303812,2
0.212139,4
0.204028,7
0.299525,9
0.239568,0
0.284485,4
0.238434,4
0.280337,2
0.24541,0
0.257279,0
0.330798,6
0.278749,6
0.327563,6
0.323551,2
0.335613,8
0.333295,2
0.305682,9
0.319695,8
0.150263,5
0.300532,6
0.231926,5
0.269434,4
0.304994,2
0.359498,1
0.223739,7
0.274469,3
0.323617,0
0.305597,6
0.24079,2
0.327797,9
0.33701,8
0.165554,5
0.247629,2
0.353776,8
0.246658,4
0.306219,4
0.240853,3
0.353264,1
0.154745,5
0.303146,1
0.256933,6
0.357323,8
0.33977,4
0.310198,4
0.275544,1
0.30268,2
0.249493,4
0.248153,7
0.31097,1
0.268884,6
0.242525,6
0.315721,0
0.218075,3
0.234548,3
0.321015,1
0.279307,2
0.265286,3
0.331079,6
0.321562,6
0.292084,2
0.293792,6
0.246754,6
0.23796,3
0.177762,7
0.186784,5
0.347119,6
0.230278,5
0.274872,6
0.240683,6
0.26565,8
0.443078,8
0.188723,5
0.204733,7
0.210256,5
0.239164,5
0.433197,8
0.271898,1
0.227184,7
0.214173,4
0.173248,5
0.271861,7
0.319008,8
0.278413,0
0.15804,5
0.217366,4
0.321572,1
0.216156,3
0.32737,6
0.422575,1
0.289178,4
0.264324,4
0.246086,6
0.290802,2
0.245065,4
0.257381,6
0.250248,2
0.145704,5
0.219931,5
0.306748,8
0.223042,2
0.250384,2
0.294309,9
0.309802,1
0.276991,9
0.232128,2
0.311311,6
0.349588,8
0.283925,3
0.290612,4
0.165907,7
0.269239,3
0.339859,0
0.22879,5
0.245948,3
0.273538,4
0.254712,4
0.175342,7
0.350722,9
0.341617,1
0.193549,5
0.287234,3
0.133717,5
0.338697,9
0.284389,4
0.303536,3
0.317116,9
0.343887,1
0.206377,5
0.316289,6
0.321471,1
0.228093,4
0.333945,2
0.175641,5
0.272579,7
0.168577,5
0.353635,1
0.265092,4
0.284002,1
0.235364,7
0.335745,9
0.220181,5
0.279385,0
0.29001,6
0.272511,0
0.309899,4
0.240223,7
0.301749,2
0.182225,5
0.243439,0
0.200128,3
0.306096,3
0.231673,7
0.306257,4
0.317922,0
0.314067,6
0.375133,8
0.207418,2
0.241436,7
0.313271,1
0.207442,7
0.235933,3
0.290916,8
0.277008,0
0.241415,2
0.204028,5
0.252835,6
0.254297,2
0.322832,9
0.214757,3
0.328209,2
0.204785,5
0.342703,9
0.374112,2
0.330886,1
0.313522,9
0.269671,1
0.210024,4
0.275339,4
0.4022,8
0.28906,3
0.213514,3
0.335735,1
0.338783,9
0.209481,2
0.336299,9
0.320568,9
0.242023,4
0.371271,8
0.20738,3
0.315936,9
0.309171,8
0.299307,3
0.34931,2
0.297449,1
0.312796,6
0.161732,5
0.362338,8
0.385269,8
0.228431,7
0.319213,8
0.227275,4
0.351115,9
0.23701,7
0.227543,5
0.38368,1
0.246841,2
0.329981,8
0.25354,3
0.195279,7
0.14695,5
0.245203,7
0.14938,5
0.355239,9
0.361193,8
0.331111,8
0.309256,6
0.348558,8
0.270412,6
0.271173,0
0.339339,0
0.27687,1
0.178587,5
0.260874,0
0.341365,2
0.230085,3
0.210798,3
0.295044,9
0.301327,9
0.211151,5
0.3061,3
0.225132,7
0.391711,8
0.378557,8
0.222533,1
0.168326,5
0.294991,9
0.352908,2
0.235311,4
0.296229,1
0.219709,3
0.239632,7
0.341481,8
0.279528,9
0.322937,6
0.253363,2
0.310678,1
0.277146,0
0.293797,4
0.279228,0
0.357438,6
0.306247,4
0.312377,0
0.38437,8
0.241973,6
0.360044,8
0.254929,2
0.252147,7
0.308372,0
0.301042,8
0.226785,3
0.33788,2
0.24838,3
0.279297,0
0.235954,2
0.325883,9
0.370803,8
0.282515,8
0.350265,6
0.350869,4
0.331785,9
0.141179,2
0.270641,3
0.203711,3
0.198029,7
0.232689,7
0.389121,8
0.294131,6
0.219168,0
0.205108,7
0.282585,6
0.229214,7
0.216213,7
0.276645,4
0.224962,7
0.227166,1
0.225548,2
0.349231,2
0.32943,9
0.284889,9
0.293243,0
0.209636,2
0.198149,5
0.20226,7
0.228707,7
0.327211,0
0.204162,3
0.224823,3
0.176016,5
0.317049,4
0.304002,4
0.291965,0
0.276324,1
0.216056,7
0.347226,6
0.353553,1
0.220131,4
0.291913,9
0.370072,8
0.338576,9
0.375927,1
0.196073,2
0.295786,4
0.326172,1
0.301764,8
0.246812,6
0.225248,4
0.288621,6
0.148192,3
0.299187,7
0.353308,8
0.240928,7
0.254714,7
0.151535,5
0.297355,4
0.259035,3
0.237621,3
0.279984,0
0.203325,3
0.21666,7
0.236675,7
0.26806,0
0.313896,6
0.302329,1
0.183278,7
0.244694,7
0.25777,7
0.235774,5
0.227714,3
0.312132,0
0.334348,4
0.189929,4
0.403338,1
0.346931,8
0.263261,2
0.320139,8
0.249078,6
0.364835,1
0.236893,6
0.173137,5
0.298237,8
0.248326,0
0.267585,1
0.337463,8
0.244655,4
0.257796,6
0.32107,4
0.286779,9
0.25336,4
0.271281,2
0.273744,1
0.191581,2
0.216956,4
0.245122,2
0.317949,6
0.254787,7
0.394949,8
0.242527,5
0.296695,6
0.294117,3
0.258173,4
0.255838,0
0.249402,7
0.332963,8
0.27568,1
0.315109,6
0.214663,3
0.173523,2
0.140539,5
0.231163,3
0.245025,5
0.327438,9
0.290153,9
0.275357,7
0.293789,6
0.309859,6
0.297101,2
0.329074,8
0.29088,0
0.28904,6
0.235935,2
0.300616,6
0.207268,3
0.304646,8
0.165976,5
0.282571,1
0.262788,1
0.247208,2
0.295041,6
0.362315,1
0.281438,2
0.276786,8
0.261395,4
0.3282,1
0.28917,6
0.287773,1
0.29876,0
0.23542,7
0.230235,7
0.30383,6
0.199832,7
0.143938,5
0.214446,3
0.230054,3
0.249413,6
0.265505,2
0.289762,2
0.290349,9
0.281167,0
0.35809,9
0.244295,2
0.217762,5
0.316724,9
0.250286,6
0.308611,6
0.271537,1
0.250775,2
0.299404,6
0.235963,0
0.242704,4
0.423054,8
0.187601,2
0.195795,7
0.260158,9
0.220228,7
0.295267,1
0.234901,7
0.284086,1
0.219661,7
0.21918,2
0.278006,6
0.307825,2
0.350752,9
0.264867,4
0.282999,4
0.258864,7
0.279251,4
0.267542,1
0.244323,7
0.320627,6
0.30956,1
0.165285,5
0.244194,5
0.251671,2
0.217379,3
0.28996,8
0.289749,7
0.277104,9
0.199933,3
0.312634,0
0.228781,3
0.275452,1
0.3488,9
0.245837,4
0.300851,0
0.203916,5
0.238019,4
0.224703,3
0.334736,2
0.303912,2
0.316639,9
0.304594,7
0.30803,9
0.306257,9
0.247692,0
0.286096,6
0.29199,9
0.315633,0
0.290548,9
0.348066,8
0.365254,8
0.290424,1
0.357872,1
0.282284,3
0.336572,0
0.343113,9
0.25911,2
0.234161,7
0.255234,4
0.266118,4
0.257606,0
0.262248,1
0.297619,0
0.299529,0
0.303154,6
0.234408,2
0.356554,1
0.231404,3
0.263234,0
0.253223,3
0.243009,6
0.232729,3
0.326659,1
0.251862,9
0.325059,9
0.237422,4
0.358043,8
0.307129,0
0.286471,7
0.358343,1
0.259966,2
0.386872,1
0.297206,0
0.230763,5
0.202983,3
0.247561,7
0.2658,8
0.210848,6
0.166531,5
0.290054,4
0.26337,0
0.34477,1
0.308716,9
0.282292,8
0.282634,6
0.266233,6
0.204629,7
0.344475,8
0.292196,0
0.21938,3
0.311495,9
0.40442,1
0.357494,1
0.273686,4
0.337861,1
0.370862,8
0.217871,3
0.237048,1
0.266675,1
0.311901,6
0.197316,3
0.391311,1
0.236761,2
0.345611,2
0.201976,3
0.293986,6
0.26435,7
0.27611,6
0.26506,6
0.275041,4
