0.244512,3
0.267387,1
0.249662,6
0.235928,4
0.24191,5
0.2871,1
0.256031,0
0.244838,2
0.248243,9
0.250305,0
0.229565,4
0.243222,9
0.241866,4
0.234166,7
0.252522,9
0.248354,4
0.248614,6
0.24952,9
0.246389,3
0.236158,2
0.257668,1
0.258951,3
0.241745,8
0.282943,1
0.264706,1
0.24959,3
0.247241,0
0.244383,9
0.249716,0
0.249033,8
0.246503,9
0.223934,4
0.233927,8
0.277579,1
0.245843,1
0.245516,5
0.260845,3
0.24757,8
0.24888,0
0.251454,3
0.241419,6
0.226868,7
0.24994,2
0.263187,6
0.25952,9
0.250052,0
0.249633,0
0.249956,4
0.246895,5
0.251147,6
0.269989,1
0.246011,6
0.270135,1
0.25136,3
0.247245,7
0.24241,2
0.244649,0
0.246486,0
0.247868,0
0.267053,1
0.235962,7
0.268213,1
0.24222,7
0.243422,4
0.231856,8
0.243476,8
0.239048,8
0.24181,5
0.25028,0
0.221474,8
0.249781,3
0.243938,6
0.243676,5
0.250074,1
0.243736,5
0.241607,8
0.251663,6
0.244984,0
0.250884,3
0.253364,1
0.244995,7
0.248287,0
0.289625,1
0.243467,5
0.245774,4
0.242686,8
0.246103,1
0.237439,8
0.241571,6
0.235305,3
0.232934,4
0.239731,2
0.264208,9
0.241991,9
0.238416,7
0.231655,2
0.247383,5
0.250138,6
0.252305,6
0.271884,1
0.244785,8
0.275968,1
0.248358,6
0.262512,9
0.247626,0
0.217612,2
0.277351,1
0.249684,5
0.284282,1
0.304425,1
0.24876,0
0.253749,9
0.237563,4
0.261023,9
0.24622,9
0.241067,8
0.237438,8
0.280569,1
0.236865,6
0.245054,0
0.270316,1
0.24201,2
0.244726,4
0.230312,4
0.236149,4
0.245575,5
0.253713,1
0.237269,5
0.252552,9
0.2053,8
0.245581,7
0.24887,0
0.275346,9
0.251507,3
0.249359,0
0.228083,9
0.236972,4
0.238668,7
0.246363,7
0.243949,8
0.240612,0
0.248679,4
0.236752,7
0.240545,0
0.233289,9
0.23613,0
0.225783,8
0.248143,9
0.248043,0
0.238117,4
0.245975,8
0.254476,3
0.248109,5
0.243342,6
0.243228,2
0.245058,0
0.247885,5
0.246177,6
0.247237,2
0.259516,6
0.249285,5
0.229655,8
0.241679,4
0.244977,0
0.228415,6
0.251379,6
0.241722,2
0.257208,8
0.241947,5
0.282639,1
0.254159,9
0.249286,2
0.239144,4
0.270354,1
0.240559,4
0.247055,5
0.247511,2
0.253925,9
0.249677,7
0.256634,3
0.263695,7
0.243951,7
0.251596,8
0.252768,6
0.243061,7
0.239571,9
0.255187,5
0.243167,6
0.249966,9
0.230153,4
0.274519,1
0.230402,8
0.244885,5
0.249283,0
0.244766,8
0.248176,4
0.247359,2
0.24512,6
0.249534,6
0.249787,8
0.257967,9
0.249886,5
0.260654,2
0.243693,4
0.25513,1
0.250145,6
0.264998,1
0.249405,5
0.25312,3
0.266345,1
0.236935,7
0.244936,8
0.263195,6
0.255313,7
0.243008,5
0.26489,1
0.244167,4
0.25074,0
0.247992,5
0.248103,4
0.256473,9
0.247677,4
0.266293,1
0.234512,4
0.256103,6
0.247157,0
0.236194,2
0.245883,5
0.246579,2
0.246918,0
0.284876,1
0.265119,1
0.249449,5
0.224293,4
0.250607,3
0.237304,7
0.248293,3
0.244267,7
0.272146,1
0.225941,8
0.244814,2
0.245418,5
0.246039,8
0.251319,2
0.249097,2
0.267509,1
0.248516,8
0.280526,1
0.238702,4
0.247055,5
0.259378,9
0.272702,1
0.253106,7
0.248953,0
0.243273,4
0.247691,8
0.279219,1
0.232214,4
0.244044,6
0.248447,3
0.242111,7
0.2655,9
0.244083,4
0.253986,9
0.247765,2
0.249922,8
0.247921,0
0.238636,0
0.256921,7
0.251593,6
0.237521,8
0.243904,5
0.255844,3
0.247097,0
0.248115,5
0.245197,8
0.279863,1
0.251194,4
0.227183,6
0.256465,9
0.257131,1
0.25443,7
0.240463,6
0.286695,1
0.262044,1
0.28052,1
0.248872,0
0.224389,2
0.236562,2
0.249275,7
0.243514,5
0.243569,3
0.234519,1
0.229402,7
0.248888,6
0.24613,4
0.233336,7
0.251738,3
0.24391,4
0.251731,6
0.239068,3
0.277504,1
0.250097,3
0.242552,5
0.254124,3
0.23883,7
0.255139,9
0.253095,3
0.258123,3
0.247016,5
0.248762,0
0.256096,9
0.274737,1
0.291513,1
0.238203,7
0.247678,2
0.274903,1
0.246538,2
0.249989,6
0.224759,8
0.245356,5
0.242763,2
0.23753,4
0.25312,1
0.23312,3
0.259399,9
0.240458,2
0.246821,3
0.238812,2
0.239086,9
0.249803,5
0.218929,8
0.241049,3
0.248244,8
0.244038,4
0.242512,5
0.246318,2
0.238748,0
0.272138,1
0.272442,1
0.27782,1
0.242541,5
0.237664,2
0.255632,9
0.249333,0
0.248003,7
0.250337,9
0.234389,9
0.244904,8
0.248959,2
0.236151,2
0.243775,6
0.250661,6
0.241129,5
0.237487,2
0.24979,2
0.292725,1
0.236489,8
0.250754,9
0.250026,3
0.248888,3
0.256469,3
0.291944,1
0.273243,1
0.266049,1
0.247198,3
0.256401,0
0.243215,5
0.241664,2
0.235348,0
0.252389,6
0.273344,1
0.252756,9
0.276333,1
0.24783,8
0.24674,9
0.240205,3
0.252211,3
0.247336,9
0.248531,4
0.248801,1
0.24956,0
0.243889,0
0.248838,0
0.247603,4
0.249037,0
0.240104,2
0.250186,6
0.245034,0
0.244525,5
0.256839,9
0.243623,7
0.247932,4
0.245162,4
0.247803,5
0.240458,4
0.241485,5
0.245881,6
0.250198,2
0.249088,4
0.231366,6
0.248745,8
0.247639,5
0.247602,5
0.237301,6
0.244401,7
0.24245,2
0.249269,5
0.293724,1
0.248743,0
0.282914,1
0.248377,3
0.250398,5
0.249893,6
0.22891,7
0.254775,9
0.250096,0
0.260473,9
0.263111,9
0.2613,9
0.247728,6
0.23077,2
0.24987,4
0.254713,3
0.238871,7
0.234025,7
0.230386,2
0.249796,0
0.235152,2
0.278195,1
0.246118,6
0.286437,1
0.237886,2
0.255453,7
0.250151,9
0.23146,7
0.247031,9
0.233194,7
0.251976,6
0.240014,3
0.247902,5
0.249085,7
0.256055,9
0.23917,0
0.246876,0
0.254323,3
0.23927,7
0.249692,3
0.245414,4
0.254956,3
0.247608,5
0.246255,5
0.235678,4
0.250072,5
0.246711,0
0.245465,4
0.242172,7
0.24823,8
0.247185,3
0.250342,3
0.24394,2
0.250476,8
0.238624,8
0.250355,9
0.248466,4
0.24846,5
0.253223,5
0.262481,7
0.251215,2
0.255721,3
0.240054,4
0.249797,0
0.259646,5
0.249984,0
0.250665,1
0.248593,7
0.248989,4
0.248262,6
0.238776,4
0.234025,2
0.274108,1
0.256689,9
0.297307,1
0.243305,9
0.248214,6
0.246088,5
0.238139,5
0.248989,0
0.24799,8
0.25197,4
0.251369,3
0.276459,1
0.249598,2
0.284681,1
0.248815,0
0.239619,2
0.247049,3
0.244066,6
0.257254,3
0.239214,8
0.278077,1
0.245811,7
0.240643,0
0.250543,4
0.25597,9
0.25099,2
0.256056,4
0.2522,3
0.255542,7
0.245573,8
0.255204,7
0.246376,4
0.244764,5
0.245504,9
0.243103,4
0.241348,2
0.243895,4
0.278989,1
0.246769,9
0.249985,0
0.251629,9
0.24528,2
0.280808,1
0.221683,8
0.243579,5
0.253979,3
0.249477,0
0.228684,2
0.249513,0
0.246292,4
0.254774,2
0.254354,5
0.249721,6
0.256801,4
0.249359,5
0.2447,0
0.259829,9
0.245989,5
0.246663,5
0.248855,6
0.24749,0
0.244861,2
0.241867,0
0.244664,3
0.232931,2
0.249451,7
0.238762,6
0.249124,0
0.227482,7
0.277679,1
0.248417,9
0.235315,5
0.255604,3
0.242373,7
0.250369,2
0.245986,5
0.245772,3
0.239696,0
0.246952,7
0.246862,8
0.265401,1
0.249773,6
0.251388,6
0.249308,5
0.246015,6
0.249837,3
0.24357,0
0.257831,3
0.248303,5
0.237756,2
0.23448,7
0.240726,2
0.245494,8
0.240136,7
0.248463,3
0.248565,6
0.251651,4
0.245948,4
0.24191,3
0.241821,8
0.234794,8
0.240845,8
0.271033,1
0.225754,5
0.242602,2
0.243669,6
0.257277,9
0.235275,2
0.250235,3
0.271197,1
0.229396,7
0.249234,1
0.236825,1
0.248789,0
0.250261,3
0.235415,9
0.253327,4
0.288718,1
0.243928,5
0.271148,1
0.248775,7
0.249063,0
0.257686,6
0.247023,3
0.246677,6
0.240485,6
0.243903,8
0.25713,7
0.247864,7
0.246307,4
0.27689,1
0.247949,9
0.249998,0
0.249002,0
0.247493,3
0.248072,8
0.243177,2
0.246894,7
0.244407,0
0.25065,7
0.24272,8
0.239409,8
0.243008,1
0.258129,9
0.26446,7
0.255406,4
0.248419,3
0.244919,5
0.250616,8
0.247353,0
0.255686,9
0.246972,0
0.24343,7
0.253586,9
0.241045,9
0.248571,7
0.252318,4
0.272757,1
0.276804,1
0.248736,5
0.244132,7
0.249055,7
0.24896,9
0.247135,9
0.250921,2
0.241205,8
0.234288,7
0.257893,3
0.245982,7
0.241114,4
0.235847,5
0.284035,1
0.236971,0
0.235436,7
0.248375,0
0.246985,5
0.24729,6
0.244831,3
0.248574,3
0.248662,9
0.272982,1
0.248456,8
0.25237,6
0.27379,1
0.238628,7
0.249291,0
0.239284,2
0.248533,3
0.223811,8
0.278045,1
0.247182,6
0.25828,3
0.248681,7
0.236352,2
0.260696,6
0.231347,2
0.270255,1
0.249421,4
0.244814,7
0.240475,5
0.249087,0
0.231433,2
0.253906,9
0.283911,1
0.245063,0
0.243802,6
0.248283,7
0.253449,9
0.250479,3
0.242181,4
0.248219,8
0.245898,7
0.231725,2
0.236813,2
0.246669,4
0.242831,3
0.282322,1
0.232922,8
0.249363,0
0.248745,5
0.282771,1
0.250918,5
0.248905,4
0.25058,2
0.236612,7
0.252225,2
0.235918,5
0.242837,0
0.24889,8
0.242669,5
0.23668,6
0.246971,4
0.240158,6
0.235018,5
0.277482,1
0.248609,7
0.248834,6
0.239625,2
0.251717,8
0.242121,1
0.247832,0
0.274278,1
0.245817,8
0.25161,9
0.239268,2
0.249107,6
0.233931,5
0.248898,5
0.22144,5
0.248408,0
0.232867,7
0.248056,5
0.249323,9
0.246509,0
0.258095,9
0.288469,1
0.258533,9
0.285635,1
0.243026,5
0.244725,7
0.246983,6
0.249525,8
0.265796,9
0.242056,2
0.250083,0
0.244858,4
0.237124,7
0.252517,5
0.273876,1
0.217454,7
0.247933,5
0.250393,3
0.249605,6
0.24768,0
0.292074,1
0.246847,6
0.272485,1
0.229605,8
0.235098,6
0.253138,3
0.244455,8
0.244956,8
0.244468,4
0.246074,4
0.249854,8
0.248531,0
0.236305,6
0.2951,1
0.248786,3
0.248104,2
0.244424,6
0.25181,0
0.250181,9
0.245982,7
0.233096,8
0.248897,4
0.235842,4
0.244588,0
0.249391,7
0.283359,1
0.248592,6
0.240229,8
0.245821,6
0.237044,7
0.274758,1
0.255504,9
0.272373,1
0.254752,1
0.243934,0
0.242739,7
0.253442,3
0.249834,5
0.264814,1
0.249721,6
0.246684,7
0.247072,0
0.240786,0
0.257019,9
0.225626,8
0.247075,7
0.223888,2
0.249549,6
0.242936,4
0.22915,8
0.238133,8
0.235463,3
0.245528,6
0.24851,4
0.249514,5
0.248923,3
0.270054,1
0.241484,5
0.233409,2
0.249478,7
0.245508,2
0.2386,7
0.244009,4
0.234877,7
0.235908,6
0.256575,9
0.237622,8
0.259564,3
0.234946,7
0.247584,2
0.25677,1
0.250108,0
0.244107,7
0.252908,3
0.228348,2
0.234965,2
0.251627,3
0.259425,9
0.250174,6
0.281767,1
0.243785,9
0.241447,0
0.286213,1
0.245957,6
0.249356,0
0.248,7
0.259483,9
0.273652,1
0.249792,0
0.254901,5
0.255296,9
0.249094,4
0.272307,1
0.233997,9
0.25447,9
0.24525,9
0.236361,5
0.249367,0
0.233839,7
0.24843,4
0.246845,0
0.238627,8
0.248489,1
0.247081,5
0.247812,9
0.240512,4
0.239895,5
0.249102,7
0.234841,6
0.232248,8
0.243303,7
0.243652,4
0.245295,3
0.242069,5
0.24898,8
0.247696,6
0.235669,3
0.249749,5
0.250044,5
0.246842,4
0.250208,3
0.237511,8
0.255188,3
0.234047,7
0.247207,5
0.247421,7
0.25325,4
0.275197,1
0.241141,4
0.2392,8
0.257342,6
0.276531,1
0.240728,8
0.244202,2
0.250239,0
0.282104,1
0.236995,7
0.253321,5
0.253578,3
0.234581,4
0.276455,1
0.297159,1
0.245584,4
0.242795,4
0.243419,2
0.250173,0
0.233902,3
0.243886,7
0.248112,5
0.244931,0
0.237788,3
0.245234,1
0.246965,8
0.247575,9
0.249655,0
0.244023,7
0.250408,6
0.248261,8
0.256641,1
0.23157,7
0.234823,9
0.245256,0
0.245751,7
0.238167,5
0.250035,3
0.240768,6
0.243077,4
0.245821,2
0.239316,3
0.249313,6
0.247826,5
0.250479,5
0.243872,5
0.235577,8
0.250059,2
0.233233,7
0.257974,8
0.254833,6
0.250795,3
0.250376,6
0.233866,7
0.245985,8
0.249247,6
0.243692,2
0.228608,8
0.239658,6
0.246743,0
0.235506,8
0.27709,1
0.248378,0
0.224207,8
0.248989,9
0.248641,0
0.238685,3
0.236481,3
0.244458,9
0.23155,8
0.260462,1
0.244565,8
0.242181,2
0.295615,1
0.252565,9
0.274855,1
0.245835,3
0.244216,5
0.249436,8
0.234644,7
0.244967,2
0.235188,9
0.23211,7
0.249386,3
0.238558,3
0.254641,7
0.229267,7
0.253193,3
0.252698,1
0.249298,6
0.253961,9
0.249242,4
0.247763,6
0.239811,3
0.250089,3
0.252051,2
0.243385,8
0.254958,4
0.251865,6
0.230928,4
0.235053,7
0.238321,8
0.285257,1
0.248561,7
0.2364,7
0.246392,0
0.24922,6
0.246846,6
0.235586,8
0.249243,6
0.233379,2
0.249456,7
0.239232,8
0.247476,3
0.249106,5
0.235197,2
0.251502,3
0.241561,2
0.236499,3
0.238352,7
0.237863,4
0.262808,9
0.260857,1
0.235289,7
0.234838,8
0.258792,9
0.289349,1
0.246362,4
0.244167,8
0.287194,1
0.244931,6
0.222056,7
0.248204,0
0.241434,4
0.240098,7
0.250067,2
0.248921,5
0.252615,9
0.234508,4
0.239288,2
0.242564,4
0.243609,8
0.247545,0
0.246119,8
0.246222,7
0.24908,4
0.250311,0
0.246578,8
0.268171,1
0.246542,3
0.237942,2
0.240493,7
0.24823,3
0.235827,3
0.239535,6
0.24942,2
0.256745,9
0.237868,4
0.249445,7
0.235585,9
0.234371,8
0.249861,3
0.249815,0
0.237544,3
0.236931,3
0.24727,7
0.245337,5
0.245728,0
0.234954,2
0.254643,3
0.249085,8
0.225925,2
0.249756,0
0.256909,3
0.221414,8
0.247625,5
0.232638,2
0.24476,4
0.249458,0
0.244987,4
0.247037,8
0.249762,9
0.248732,6
0.248431,6
0.236139,3
0.242848,0
0.250117,0
0.24794,2
0.248523,9
0.234237,2
0.232499,4
0.242867,4
0.24087,8
0.245133,8
0.244434,6
0.234265,5
0.255599,9
0.247336,8
0.249747,2
0.249977,9
0.247696,2
0.244101,8
0.248296,6
0.239959,0
0.244936,7
0.241973,4
0.244176,8
0.250298,0
0.244844,5
0.23668,5
0.249932,5
0.248645,6
0.240295,3
0.249901,5
0.249341,3
0.247032,0
0.242949,9
0.249162,6
0.249414,0
0.244932,5
0.232856,5
0.238412,9
0.249635,0
0.246842,5
0.249837,0
0.257597,3
0.266809,1
0.232271,7
0.252623,7
0.242061,6
0.235707,2
0.24544,7
0.255681,6
0.249111,0
0.249477,0
0.236893,5
0.246545,9
0.250548,1
0.248818,7
0.278028,1
0.250162,5
0.24073,7
0.227246,9
0.249003,9
0.249576,6
0.248724,2
0.245804,4
0.250076,6
0.251987,3
0.277228,1
0.239106,2
0.250135,3
0.236944,2
0.270933,1
0.25237,3
0.242465,4
0.244668,2
0.240639,1
0.25002,6
0.249741,4
0.237518,0
0.242532,3
0.248159,0
0.249465,8
0.256057,1
0.23335,0
0.247968,7
0.237342,7
0.271524,1
0.247113,2
0.23892,5
0.249778,0
0.246391,4
0.246069,4
0.239524,3
0.239917,8
0.238143,2
0.234765,2
0.255589,9
0.240833,4
0.248155,4
0.241455,3
0.239507,8
0.249286,0
0.249266,0
0.245899,8
0.243756,9
0.239895,3
0.24936,9
0.237508,5
0.251371,4
0.276611,1
0.248667,5
0.238161,6
0.249911,9
0.222604,2
0.254598,9
0.249224,8
0.247741,4
0.251493,3
0.250365,3
0.240038,8
0.238959,2
0.249597,6
0.238453,8
0.248402,9
0.249392,6
0.233237,2
0.266316,1
0.239899,2
0.238676,3
0.243322,2
0.241002,6
0.249894,0
0.249703,0
0.268764,1
0.242356,2
0.249643,0
0.245768,0
0.278267,1
0.224994,5
0.247839,7
0.248148,5
0.248767,7
0.236771,2
0.247375,5
0.247491,0
0.245001,8
0.237461,2
0.253206,9
0.240102,7
0.245398,6
0.233047,7
0.24748,7
0.243978,2
0.239375,8
0.24735,4
0.249665,6
0.248556,5
0.250098,9
0.240898,5
0.251003,9
0.248115,7
0.244456,0
0.247694,5
0.250586,3
0.246152,9
0.247882,3
0.248014,8
0.246987,8
0.242649,8
0.245555,7
0.249552,6
0.234833,7
0.237797,7
0.248872,5
0.249632,0
0.248717,7
0.250706,7
0.267268,1
0.247959,7
0.254266,3
0.240683,9
0.249261,7
0.253822,3
0.237304,2
0.248526,9
0.247168,8
0.246461,4
0.249732,0
0.273899,1
0.254895,6
0.248885,0
0.249669,5
0.245557,0
0.23799,9
0.237719,9
0.281605,1
0.245957,0
0.265684,1
0.247847,0
0.254809,9
0.237857,7
0.24869,7
0.26516,1
0.275876,1
0.233237,2
0.247616,0
0.247833,5
0.250768,3
0.249937,0
0.234641,2
0.246095,8
0.250794,3
0.25321,6
0.239173,6
0.24295,4
0.249727,3
0.249515,6
0.247859,5
0.243739,4
0.248488,2
0.25287,9
0.246056,8
0.239754,8
0.248183,5
0.248235,2
0.243447,7
0.263022,1
0.250227,9
0.243362,8
0.246279,2
0.254527,6
0.249411,1
0.248869,8
0.247346,0
0.247132,8
0.231869,8
0.248694,0
0.248161,6
0.238818,2
0.225133,4
0.248403,9
0.24779,6
0.252126,5
0.241328,3
0.253814,5
0.238585,8
0.248668,4
0.256312,9
0.247503,0
0.263323,1
0.275211,1
0.261721,1
0.248317,3
0.253667,3
0.243029,3
0.245675,7
0.245613,7
0.248342,4
0.269221,1
0.246948,0
0.247253,4
0.249492,8
0.248624,5
0.253472,9
0.267089,1
0.244614,2
0.248147,3
0.234188,5
0.24898,0
0.280483,1
0.246963,6
0.25004,6
0.237508,7
0.256161,1
0.25347,9
0.245197,7
0.245703,6
0.23001,5
0.247321,2
0.248456,0
0.248755,8
0.248771,6
0.245327,8
0.2379,6
0.249976,3
0.249219,0
0.25071,3
0.248266,2
0.252616,7
0.232541,5
0.248105,3
0.241941,3
0.248035,9
0.244768,8
0.248066,1
0.276545,1
0.243979,3
0.245612,7
0.239688,8
0.246317,4
0.248896,0
0.248576,6
0.243064,2
0.234957,8
0.249671,2
0.275213,1
0.249132,6
0.249789,6
0.246659,7
0.247761,4
0.249308,5
0.251326,5
0.242683,7
0.240511,6
0.24732,0
0.244066,6
0.241557,8
0.233041,6
0.245146,7
0.249835,4
0.249513,0
0.240892,6
0.248349,5
0.248699,0
0.237126,9
0.23988,7
0.241846,8
0.252003,9
0.25189,3
0.243736,8
0.247041,4
0.24548,3
0.244683,5
0.247089,0
0.248623,6
0.249711,9
0.246136,8
0.269513,1
0.249815,0
0.246925,7
0.240584,9
0.248273,5
0.24846,7
0.246441,0
0.247372,7
0.249596,6
0.235482,8
0.249961,9
0.250476,2
0.245872,4
0.235951,2
0.241051,8
0.250561,1
0.239349,5
0.267811,1
0.258258,1
0.241317,0
0.245348,7
0.261827,1
0.248586,9
0.278182,1
0.249738,3
0.238834,4
0.237446,0
0.236656,7
0.249211,8
0.243192,3
0.238674,4
0.24188,3
0.250171,5
0.246099,5
0.24003,2
0.247015,0
0.247995,5
0.236898,8
0.254199,9
0.251853,3
0.241381,4
0.250656,1
0.257576,1
0.241308,7
0.239583,7
0.247832,5
0.247443,8
0.285197,1
0.25055,5
0.245483,0
0.225837,5
0.230945,2
0.23984,4
0.238386,7
0.25046,9
0.244178,0
0.239991,4
0.249153,4
0.240609,2
0.249419,0
0.249396,0
0.248598,6
0.24854,6
0.241323,6
0.244558,2
0.241753,8
0.240437,2
0.24974,9
0.241126,8
0.239981,5
0.249835,6
0.248382,5
0.249299,4
0.240973,2
0.26111,1
0.250199,7
0.248766,3
0.249575,0
0.24948,6
0.237249,2
0.252437,9
0.244047,8
0.248141,5
0.240071,2
0.247813,8
0.240072,4
0.23615,4
0.246077,3
0.261485,1
0.254934,5
0.274718,1
0.250575,6
0.241097,8
0.242284,4
0.239536,4
0.246551,1
0.238333,2
0.244179,4
0.250726,7
0.281272,1
0.248821,6
0.248343,6
0.249575,0
0.245028,3
0.249929,3
0.265873,1
0.233151,2
0.253209,3
0.248357,6
0.244942,6
0.243023,2
0.250897,6
0.240589,6
0.244686,3
0.249293,7
0.249286,5
0.247304,6
0.240836,5
0.25002,6
0.236199,6
0.240104,8
0.247948,8
0.248674,5
0.239609,7
0.235322,5
0.250929,5
0.230446,8
0.250062,1
0.248957,7
0.24641,4
0.249745,5
0.241316,7
0.239213,8
0.234312,0
0.242806,5
0.244407,4
0.249329,1
0.247773,3
0.245586,6
0.259576,1
0.248209,4
0.244232,4
0.248657,6
0.24243,2
0.248184,4
0.247692,6
0.231397,2
0.24856,5
0.225752,5
0.244894,8
0.251045,2
0.238185,2
0.2507,9
0.274221,1
0.247135,9
0.240631,2
0.244111,6
0.245677,8
0.252097,3
0.242018,4
0.248685,7
0.241685,3
0.24975,0
0.249478,5
0.243357,3
0.250166,4
0.247449,4
0.248627,7
0.252134,9
0.263718,1
0.245927,5
0.251645,3
0.249143,5
0.250867,9
0.248459,4
0.244402,3
0.246734,9
0.255398,1
0.250382,5
0.249347,6
0.269721,1
0.24579,4
0.249628,2
0.249605,5
0.244123,7
0.240118,5
0.267308,1
0.247263,4
0.269964,1
0.243592,7
0.246282,9
0.242437,5
0.249563,0
0.250557,6
0.24748,0
0.246961,4
0.247995,7
0.236839,2
0.249058,5
0.248565,0
0.248536,3
0.249704,3
0.244843,7
0.240352,4
0.248946,0
0.251006,6
0.247546,8
0.240359,2
0.251609,7
0.259745,1
0.242082,7
0.244902,3
0.243779,8
0.249421,0
0.245737,2
0.245469,5
0.251581,6
0.250674,2
0.251197,9
0.250995,3
0.246807,2
0.249509,5
0.250591,9
0.241742,2
0.266142,1
0.249974,9
0.265469,1
0.250534,4
0.24136,4
0.245722,8
0.249388,3
0.249843,3
0.264951,1
0.243321,9
0.246185,2
0.252506,9
0.247624,9
0.24736,4
0.243444,8
0.245711,3
0.241503,9
0.240084,8
0.24346,3
0.248206,2
0.277088,1
0.249629,6
0.249513,5
0.242885,8
0.248791,8
0.235959,7
0.247289,8
0.247793,4
0.25148,9
0.246959,7
0.240926,5
0.271269,1
0.243297,2
0.249589,8
0.252796,3
0.249284,7
0.244326,5
0.244103,7
0.247675,5
0.243278,9
0.246034,8
0.248921,8
0.243212,6
0.249774,8
0.254721,6
0.248165,0
0.249773,0
0.253543,1
0.248437,5
0.248884,0
0.235659,2
0.24871,3
0.242752,3
0.243962,9
0.251433,9
0.249793,5
0.243984,3
0.242149,7
0.246245,8
0.248017,8
0.281657,1
0.248942,5
0.246762,9
0.242878,2
0.249764,4
0.271995,1
0.244327,3
0.245189,7
0.237242,8
0.244051,9
0.250155,6
0.244256,2
0.267217,1
0.249942,0
0.249035,4
0.249869,0
0.249559,6
0.248554,4
0.246784,0
0.24309,8
0.242542,6
0.248703,8
0.24145,2
0.246958,7
0.249824,0
0.229879,8
0.249912,3
0.247208,2
0.249796,3
0.249986,0
0.242791,2
0.253471,9
0.235919,8
0.238112,8
0.246815,6
0.250213,4
0.245419,9
0.243939,2
0.2465,3
0.247145,3
0.247232,7
0.247772,7
0.244358,8
0.252301,6
0.24597,0
0.245759,7
0.249432,6
0.245622,7
0.24873,7
0.243852,4
0.244889,7
0.259989,1
0.246063,2
0.24738,2
0.251779,9
0.247511,9
0.248969,0
0.249545,2
0.248426,5
0.241829,7
0.249934,7
0.247104,0
0.246635,3
0.251599,3
0.249204,5
0.246473,4
0.24855,4
0.249077,0
0.251886,1
0.249305,7
0.245194,6
0.256501,1
0.243373,4
0.253862,9
0.242444,8
0.246954,9
0.259897,1
0.243181,2
0.240569,4
0.257386,1
0.246301,8
0.251713,6
0.252005,4
0.249896,6
0.253135,3
0.244254,7
0.238103,8
0.244793,7
0.251663,7
0.22884,5
0.245241,4
0.249174,3
0.249293,3
0.248582,0
0.251055,3
0.245081,7
0.249156,7
0.249921,0
0.246884,6
0.248342,1
0.247933,7
0.248828,7
0.249577,7
0.244957,5
0.24865,3
0.248837,0
0.244435,4
0.240935,4
0.260067,1
0.240902,8
0.236565,2
0.239398,8
0.245544,6
0.25716,1
0.24428,6
0.245479,5
0.244101,8
0.24954,0
0.255686,1
0.243205,8
0.246362,4
0.2522,6
0.24934,4
0.251424,9
0.248984,4
0.239586,2
0.255855,1
0.250319,2
0.249507,4
0.244966,2
0.252479,6
0.24928,7
0.247377,8
0.249809,5
0.249082,6
0.245389,3
0.248726,4
0.249468,0
0.245398,7
0.247789,8
0.259146,1
0.251234,6
0.251988,3
0.246476,2
0.248521,5
0.2474,3
0.250219,5
0.246541,9
0.251992,9
0.24897,7
0.24747,6
0.252451,6
0.239335,2
0.244176,8
0.249936,0
0.248399,6
0.239594,2
0.247559,6
0.253778,3
0.247917,8
0.24959,5
0.283405,1
0.260424,1
0.244334,2
0.252652,6
0.262489,1
0.245086,2
0.239863,8
0.249008,4
0.258112,1
0.249793,6
0.26368,1
0.24976,0
0.249168,7
0.249168,7
0.248188,6
0.247968,7
0.249511,5
0.249368,3
0.252707,3
0.249056,6
0.246737,2
0.249737,2
0.250743,9
0.24975,0
0.251367,9
0.2468,2
0.245859,5
0.247958,9
0.251509,6
0.249113,6
0.254082,1
0.249426,2
0.253523,6
0.24901,0
0.248021,4
0.247479,8
0.24338,2
0.245088,7
0.24906,9
0.248922,7
0.259246,1
0.24731,7
0.254958,1
0.241984,7
0.246381,2
0.24539,6
0.245313,2
0.249865,9
0.243133,4
0.245474,4
0.248703,7
0.249906,4
0.279657,1
0.249191,7
0.25107,6
0.261257,1
0.249777,5
0.249006,5
0.242681,2
0.245784,3
0.248898,8
0.245533,7
0.24825,9
0.251343,3
0.2392,0
0.241886,3
0.260111,1
0.252611,9
0.249367,4
0.248579,0
0.250748,5
0.248988,4
0.24964,3
0.235037,2
0.24395,2
0.253433,9
0.245641,7
0.251526,9
0.254644,9
0.249753,0
0.253681,6
0.255513,9
0.249293,0
0.254918,9
0.241148,8
0.248319,8
0.263019,1
0.275024,1
0.246326,3
0.249883,0
0.247382,9
0.24787,2
0.236829,7
0.249575,4
0.249564,4
0.233131,0
0.265676,1
0.249312,0
0.249639,0
0.247833,6
0.247971,2
0.255069,1
0.247003,3
0.248858,0
0.24854,3
0.240248,6
0.250849,3
0.265061,1
0.242242,9
0.246971,9
0.249832,4
0.249435,8
0.249601,0
0.245283,7
0.255475,1
0.249307,2
0.261866,1
0.24993,0
0.246277,5
0.246956,3
0.249733,7
0.24962,8
0.246197,6
0.247464,5
0.248556,4
0.248648,0
0.268037,1
0.251152,9
0.240418,8
0.248445,6
0.250089,6
0.240288,7
0.24082,8
0.249743,0
0.250867,3
0.25088,9
0.259496,1
0.25664,1
0.24628,4
0.25357,1
0.247244,8
0.24871,3
0.27806,1
0.2805,1
0.250934,6
0.254557,3
0.256383,1
0.242152,2
0.249642,2
0.250229,3
0.252811,6
0.249171,7
0.248485,6
0.244063,6
0.245623,4
