0.603005,3
0.480938,1
0.423717,6
0.572523,4
0.566464,5
0.643481,1
0.466558,0
0.548358,2
0.531141,9
0.314671,0
0.630027,4
0.535184,9
0.584064,4
0.43729,7
0.512014,9
0.745319,4
0.474645,6
0.507444,9
0.611959,3
0.580576,2
0.511373,1
0.556864,3
0.555525,8
0.588769,1
0.548427,1
0.414659,3
0.444057,0
0.543869,9
0.298734,0
0.727355,8
0.537167,9
0.552976,4
0.651081,8
0.639315,1
0.554913,1
0.439941,5
0.380197,3
0.653113,8
0.363968,0
0.441359,3
0.432068,6
0.543014,7
0.493552,2
0.518891,6
0.570192,9
0.391782,0
0.429203,0
0.525955,4
0.551744,5
0.506214,6
0.468518,1
0.443978,6
0.45776,1
0.323214,3
0.490689,7
0.635913,2
0.550496,0
0.441237,0
0.475315,0
0.462205,1
0.502764,7
0.527848,1
0.485179,7
0.75983,4
0.497473,8
0.55721,8
0.488592,8
0.334009,5
0.324113,0
0.618054,8
0.571191,3
0.449786,6
0.578356,5
0.512682,1
0.449666,5
0.612414,8
0.356197,6
0.463929,0
0.34252,3
0.50284,1
0.565248,7
0.410819,0
0.558247,1
0.561611,5
0.624556,4
0.683214,8
0.455437,1
0.552484,8
0.469517,6
0.4976,3
0.670504,4
0.616926,2
0.493106,9
0.528182,9
0.534005,7
0.510415,2
0.435458,5
0.451725,6
0.476622,6
0.500461,1
0.567475,8
0.592783,1
0.499912,6
0.568098,9
0.32405,0
0.497085,2
0.456064,1
0.351536,5
0.649736,1
0.588303,1
0.429732,0
0.553981,9
0.69426,4
0.56292,9
0.526954,9
0.486871,8
0.54852,8
0.626919,1
0.526525,6
0.293221,0
0.525943,1
0.458307,2
0.643399,4
0.579957,4
0.657782,4
0.452684,5
0.391318,1
0.416813,5
0.517833,9
0.58879,8
0.348483,7
0.320578,0
0.540226,9
0.497101,3
0.366515,0
0.531641,9
0.535756,4
0.476853,7
0.522372,7
0.668662,8
0.377345,0
0.526622,4
0.582977,7
0.531807,0
0.5236,9
0.447223,0
0.642963,8
0.539469,9
0.44261,0
0.596091,4
0.62506,8
0.455644,3
0.474508,5
0.579268,6
0.47797,2
0.275082,0
0.503814,5
0.526627,6
0.565981,2
0.394833,6
0.559035,5
0.752023,8
0.597607,4
0.330724,0
0.609419,6
0.466106,6
0.589417,2
0.561501,8
0.526333,5
0.473139,1
0.507176,9
0.433403,2
0.618525,4
0.444057,1
0.565051,4
0.387041,5
0.622371,2
0.540072,9
0.512523,7
0.4961,3
0.59193,7
0.555679,7
0.497786,8
0.46065,6
0.509629,7
0.574776,9
0.503938,5
0.51141,6
0.467617,9
0.745229,4
0.492414,1
0.528795,8
0.288665,5
0.385172,0
0.582917,8
0.677896,4
0.596895,2
0.348403,6
0.568101,6
0.541366,8
0.542447,9
0.509285,5
0.567239,2
0.706847,4
0.481684,1
0.484513,6
0.59495,1
0.368583,5
0.615862,3
0.471786,1
0.588823,7
0.57587,8
0.454115,6
0.439801,7
0.418651,5
0.493764,1
0.47684,4
0.375081,0
0.4822,5
0.569165,4
0.402334,9
0.770484,4
0.560734,1
0.584032,4
0.413658,6
0.397192,0
0.507497,2
0.342974,5
0.517891,2
0.437652,0
0.578353,1
0.442934,1
0.412554,5
0.618496,4
0.477678,3
0.47788,7
0.438272,3
0.488276,7
0.598754,1
0.802103,8
0.611255,2
0.462416,5
0.563037,8
0.484524,2
0.618385,2
0.458476,1
0.556562,8
0.513209,1
0.501286,4
0.522612,5
0.513696,9
0.467549,1
0.551063,7
0.372067,0
0.772548,4
0.577047,8
0.461373,1
0.587984,4
0.439176,6
0.510627,3
0.487273,7
0.511381,9
0.645844,4
0.587438,9
0.662471,2
0.456911,8
0.296757,0
0.483031,0
0.545544,7
0.407743,6
0.632613,8
0.613154,5
0.528329,3
0.394827,0
0.38674,5
0.644065,8
0.599714,1
0.501313,4
0.538625,6
0.5311,9
0.511171,1
0.501178,7
0.344647,6
0.57423,1
0.365835,1
0.50114,1
0.440786,0
0.502723,2
0.498757,2
0.47658,7
0.523815,5
0.586769,3
0.471517,1
0.438861,7
0.492018,6
0.584441,4
0.442505,7
0.482977,3
0.493214,4
0.38042,6
0.403189,3
0.470329,1
0.39083,3
0.485147,5
0.368315,3
0.59874,7
0.482007,9
0.467861,3
0.47904,3
0.385386,5
0.341261,0
0.508572,9
0.486064,1
0.591845,1
0.548522,7
0.473122,2
0.532784,1
0.444711,2
0.44164,6
0.500548,8
0.357889,5
0.595762,2
0.674201,4
0.444947,1
0.368884,3
0.619736,9
0.431099,2
0.478585,3
0.324016,2
0.475165,9
0.580005,5
0.575056,8
0.474948,3
0.530084,8
0.738044,4
0.462229,5
0.398332,2
0.325767,0
0.470251,1
0.506169,1
0.585957,1
0.574747,5
0.516886,2
0.585857,9
0.288605,0
0.37189,7
0.591936,9
0.535737,9
0.50629,8
0.445272,2
0.416108,2
0.417882,6
0.38385,6
0.491453,5
0.455837,2
0.520833,2
0.53835,1
0.603332,8
0.467818,9
0.527534,3
0.593473,3
0.414192,3
0.609309,1
0.490903,1
0.533526,1
0.584228,3
0.453876,0
0.609566,5
0.451868,2
0.428058,0
0.443775,6
0.501006,1
0.51185,9
0.514736,1
0.513083,8
0.494454,9
0.496989,3
0.523493,3
0.485127,9
0.508833,4
0.515266,1
0.313061,0
0.288904,0
0.334462,0
0.511128,4
0.398152,0
0.442298,2
0.471932,6
0.485654,0
0.346896,5
0.497998,9
0.46739,7
0.622986,4
0.590448,4
0.37037,5
0.46371,4
0.455048,5
0.527589,6
0.411982,2
0.508392,4
0.422295,6
0.461915,8
0.460842,5
0.478779,5
0.500198,6
0.592899,7
0.381173,2
0.486634,5
0.523877,1
0.453334,0
0.473074,1
0.563539,3
0.37664,5
0.538641,6
0.588861,7
0.520835,9
0.298666,0
0.538989,9
0.45289,9
0.580172,9
0.458897,6
0.480984,2
0.47717,4
0.390813,3
0.52274,7
0.567523,7
0.388393,2
0.397564,0
0.382054,2
0.432893,1
0.449962,6
0.451637,1
0.569496,2
0.488074,7
0.465615,9
0.429268,7
0.48595,9
0.51628,7
0.516063,6
0.538733,3
0.471528,5
0.598147,7
0.561809,9
0.41725,0
0.370131,0
0.517617,3
0.56658,7
0.554462,3
0.54671,4
0.450679,3
0.546079,5
0.53389,5
0.731936,4
0.374796,5
0.569807,0
0.473505,4
0.506387,7
0.686114,8
0.571141,3
0.56326,3
0.508645,2
0.678001,8
0.729625,8
0.516987,9
0.641631,4
0.465823,5
0.411013,5
0.486393,7
0.54844,2
0.520349,3
0.656802,4
0.467631,0
0.456291,5
0.334838,0
0.447866,1
0.415216,7
0.434789,4
0.321043,6
0.742966,4
0.500896,2
0.528129,1
0.590843,9
0.463749,1
0.599231,9
0.574738,6
0.430335,5
0.429677,5
0.361672,0
0.773902,8
0.582735,4
0.487142,3
0.523914,1
0.526395,2
0.585089,1
0.268589,0
0.413654,2
0.433588,3
0.512187,6
0.476119,3
0.603766,8
0.468578,1
0.471333,7
0.448142,0
0.564744,4
0.476467,9
0.448501,2
0.609907,4
0.432996,3
0.48455,7
0.665323,8
0.534558,7
0.690777,4
0.505768,5
0.53127,9
0.608353,4
0.578014,2
0.624106,4
0.573073,1
0.476125,9
0.413878,0
0.570058,9
0.396071,2
0.533964,1
0.584885,8
0.434467,5
0.355625,3
0.430204,0
0.497723,2
0.368416,0
0.667802,4
0.374054,2
0.479732,5
0.443686,6
0.601153,4
0.477199,5
0.34823,0
0.43044,9
0.437674,5
0.440705,5
0.4168,6
0.457995,0
0.554581,2
0.412002,0
0.453593,3
0.454577,2
0.508179,7
0.534173,6
0.416455,0
0.647053,7
0.593251,1
0.555394,9
0.448522,5
0.535531,3
0.517323,7
0.447629,2
0.47765,5
0.617177,3
0.293545,0
0.560173,7
0.722079,8
0.479149,1
0.472304,6
0.447107,6
0.551091,5
0.496628,6
0.421291,3
0.344919,0
0.594469,3
0.540739,5
0.509165,2
0.512285,7
0.43499,2
0.670008,8
0.513322,7
0.509544,3
0.460456,6
0.626582,4
0.637233,4
0.42396,3
0.502314,8
0.528303,8
0.506091,8
0.420075,1
0.397487,5
0.573938,2
0.533109,6
0.485458,9
0.564543,2
0.470204,3
0.550217,1
0.424334,7
0.422256,1
0.463965,1
0.35295,0
0.530518,3
0.421411,9
0.502239,4
0.51842,1
0.532448,5
0.508777,1
0.52653,7
0.295459,0
0.573699,6
0.500627,3
0.426269,6
0.484292,6
0.529105,8
0.523299,7
0.485428,7
0.655301,4
0.48805,1
0.459449,9
0.415249,0
0.400022,0
0.351528,3
0.568239,8
0.557993,2
0.556483,7
0.553153,0
0.565132,7
0.425099,8
0.547879,8
0.458779,1
0.472218,9
0.514947,7
0.517931,4
0.658698,3
0.578991,5
0.520869,8
0.355968,0
0.497321,9
0.525531,0
0.53729,7
0.492701,9
0.502123,9
0.50262,7
0.540242,4
0.476646,1
0.546157,1
0.498842,5
0.45585,7
0.555021,7
0.416264,9
0.440056,9
0.389965,2
0.502981,8
0.367125,7
0.629071,3
0.59236,7
0.697063,4
0.546614,5
0.496571,1
0.425359,0
0.606813,7
0.265523,0
0.536655,5
0.387117,6
0.508432,3
0.395827,3
0.5221,9
0.455233,1
0.575041,8
0.464607,6
0.47521,1
0.50125,7
0.34323,0
0.648299,2
0.495116,3
0.566771,8
0.428959,1
0.461974,6
0.595576,3
0.546314,7
0.365237,2
0.534892,6
0.533929,2
0.452534,1
0.627976,4
0.569948,7
0.465633,5
0.347517,0
0.349998,2
0.535945,9
0.457939,1
0.369351,0
0.452207,6
0.405282,7
0.523037,9
0.463894,3
0.634258,4
0.529413,8
0.591274,7
0.433985,2
0.469181,2
0.476614,4
0.485971,3
0.556721,1
0.597668,8
0.273337,0
0.521778,5
0.580826,1
0.466312,5
0.499063,4
0.499865,2
0.576326,7
0.437093,2
0.480301,5
0.410478,0
0.556517,8
0.407698,5
0.636137,6
0.544878,4
0.566228,6
0.461164,5
0.565326,1
0.514892,7
0.366517,6
0.317472,2
0.534305,8
0.475752,1
0.315396,0
0.433691,1
0.643436,8
0.642329,9
0.485059,2
0.473986,6
0.464954,5
0.491078,5
0.485694,5
0.539131,0
0.599038,7
0.405658,5
0.527698,9
0.547628,0
0.601273,9
0.555619,1
0.476077,9
0.572456,1
0.591017,5
0.503017,7
0.489508,6
0.664382,8
0.537845,9
0.472887,2
0.355268,0
0.601445,4
0.615719,7
0.620321,5
0.465179,1
0.45027,7
0.451694,5
0.574504,3
0.315363,6
0.380492,0
0.551585,1
0.394577,6
0.443829,1
0.540426,8
0.402806,6
0.492928,3
0.647764,8
0.771284,8
0.566876,4
0.657017,4
0.465992,8
0.40094,0
0.568221,6
0.593054,1
0.310418,3
0.576614,2
0.507741,6
0.456284,0
0.49158,9
0.458092,7
0.749708,8
0.673018,4
0.584436,4
0.422376,0
0.4445,7
0.522942,1
0.486883,6
0.758787,8
0.522676,6
0.557514,7
0.501844,1
0.451391,9
0.444973,1
0.436179,1
0.467523,0
0.481722,7
0.601191,3
0.557457,5
0.470356,1
0.385625,6
0.469433,7
0.352633,0
0.40648,0
0.501164,9
0.593821,8
0.592123,7
0.426014,2
0.541279,6
0.674458,4
0.630697,8
0.546322,8
0.573112,3
0.38315,6
0.565545,4
0.492736,5
0.560908,3
0.546913,1
0.428934,5
0.359227,2
0.545454,7
0.619672,2
0.529068,7
0.613848,4
0.555819,7
0.472818,6
0.571219,9
0.585806,8
0.454413,3
0.525809,7
0.561378,2
0.4894,1
0.36668,0
0.526194,7
0.357576,3
0.45991,2
0.452168,2
0.388136,3
0.521108,9
0.405769,6
0.552873,1
0.548566,9
0.466814,0
0.560419,1
0.474526,6
0.426643,0
0.549787,7
0.515367,9
0.5393,1
0.292344,0
0.44069,5
0.575784,9
0.665021,4
0.463825,1
0.466414,9
0.476408,9
0.492281,9
0.579696,5
0.386146,0
0.530743,7
0.575219,4
0.452842,0
0.450182,8
0.453389,1
0.351937,5
0.525375,9
0.663631,4
0.378504,5
0.571768,7
0.384046,6
0.534709,8
0.465084,7
0.746939,4
0.56848,3
0.560843,5
0.591288,8
0.479886,6
0.569594,3
0.518157,5
0.403544,5
0.609657,4
0.376877,3
0.695656,8
0.326884,3
0.502962,7
0.397303,5
0.384845,7
0.626643,4
0.479251,1
0.631145,4
0.56884,8
0.609164,6
0.458773,1
0.559627,8
0.643315,2
0.360079,0
0.525541,1
0.711488,7
0.436562,5
0.55569,3
0.689942,4
0.447228,1
0.540857,1
0.604837,4
0.685851,4
0.472933,2
0.288177,0
0.638671,3
0.508854,7
0.493705,5
0.299874,0
0.392007,3
0.493986,1
0.558303,8
0.534484,9
0.403273,0
0.512201,7
0.546422,6
0.560002,8
0.426654,1
0.578935,7
0.465842,9
0.477789,0
0.445714,7
0.529063,5
0.41054,3
0.519142,6
0.771713,4
0.486304,2
0.558237,3
0.559749,6
0.358029,5
0.57133,5
0.474263,5
0.651254,8
0.402147,2
0.52996,7
0.510332,8
0.49662,6
0.452482,3
0.361424,6
0.400583,7
0.49329,8
0.521956,6
0.49899,2
0.523131,8
0.488141,6
0.324539,0
0.65361,8
0.507302,1
0.36348,0
0.584336,8
0.557943,9
0.40054,0
0.50319,3
0.43203,3
0.506728,9
0.525134,8
0.46168,1
0.62886,8
0.46653,2
0.550992,1
0.579427,9
0.509867,1
0.386694,3
0.418969,5
0.465978,8
0.496153,7
0.349693,2
0.506753,9
0.504971,7
0.519487,3
0.505219,3
0.417682,7
0.513772,7
0.464389,3
0.551502,1
0.540354,6
0.529764,9
0.683811,4
0.520384,6
0.463728,3
0.417224,3
0.466469,2
0.639977,8
0.511393,4
0.430623,6
0.571367,4
0.450286,7
0.454713,8
0.440384,1
0.503902,7
0.451235,7
0.298575,0
0.394034,6
0.615935,6
0.585543,8
0.439469,6
0.51597,2
0.497559,7
0.563566,8
0.361577,3
0.344206,5
0.544947,2
0.496213,3
0.649245,2
0.597413,3
0.565119,7
0.637881,4
0.451789,9
0.456591,1
0.552186,7
0.606131,8
0.474496,9
0.585545,1
0.724025,4
0.527024,8
0.620476,1
0.455137,6
0.464704,7
0.338229,0
0.534333,4
0.497757,7
0.532936,2
0.545539,5
0.453118,9
0.581798,4
0.589063,2
0.632857,4
0.627752,8
0.320548,0
0.634652,8
0.56967,7
0.651354,4
0.444949,0
0.638189,8
0.462042,1
0.423851,3
0.415074,2
0.561812,7
0.492914,3
0.499298,3
0.3213,6
0.465623,2
0.644607,9
0.566123,4
0.516119,7
0.464239,9
0.507729,8
0.44187,3
0.396763,0
0.61067,3
0.582863,3
0.637725,7
0.542348,5
0.401281,0
0.432417,2
0.490273,3
0.577533,8
0.530145,2
0.426366,0
0.479286,3
0.525444,8
0.461053,5
0.620017,2
0.621522,4
0.478312,0
0.582183,4
0.709256,8
0.560089,9
0.479555,6
0.486197,6
0.456146,3
0.446238,0
0.389598,0
0.487387,2
0.50786,9
0.44014,2
0.614134,4
0.668559,4
0.572865,8
0.581687,8
0.487474,6
0.41095,5
0.469781,9
0.521298,8
0.585199,2
0.422916,9
0.533404,2
0.676452,8
0.519053,6
0.442747,0
0.626461,7
0.711283,4
0.570081,8
0.480643,0
0.388096,5
0.491245,5
0.39694,5
0.527068,6
0.685865,3
0.403605,5
0.399445,3
0.457936,0
0.468811,9
0.532615,6
0.484534,0
0.375703,5
0.381591,5
0.564197,9
0.443593,0
0.496523,5
0.453593,0
0.472236,3
0.43281,1
0.516317,7
0.34815,7
0.358497,6
0.406122,2
0.519003,7
0.435349,6
0.446911,0
0.439215,0
0.569002,5
0.476892,9
0.442593,1
0.521998,7
0.499338,1
0.498036,5
0.563903,7
0.501366,9
0.585794,9
0.387492,6
0.522274,2
0.601012,4
0.426561,6
0.480753,3
0.555263,1
0.527215,2
0.535161,3
0.4576,2
0.445355,1
0.538056,3
0.599776,4
0.504501,2
0.473815,1
0.512909,6
0.587393,4
0.318577,0
0.401404,3
0.383434,0
0.54637,8
0.476874,1
0.384216,0
0.580764,7
0.565988,7
0.455783,1
0.494009,2
0.361054,5
0.380011,0
0.648631,4
0.729401,4
0.547263,3
0.631078,8
0.496364,2
0.399833,2
0.57571,9
0.599082,4
0.788701,4
0.518382,3
0.52327,8
0.492506,0
0.295297,0
0.329465,8
0.490651,9
0.591404,3
0.526727,9
0.378427,5
0.586539,4
0.524638,1
0.508212,5
0.349603,6
0.423505,9
0.381315,2
0.538175,9
0.667608,8
0.622549,4
0.646966,3
0.410053,3
0.6567,8
0.36183,2
0.523114,6
0.611639,8
0.448739,9
0.377315,6
0.452453,2
0.480902,1
0.492257,2
0.620458,3
0.442344,2
0.491265,6
0.516424,0
0.353565,0
0.504543,1
0.360372,2
0.322424,0
0.519244,0
0.565041,1
0.400465,5
0.41112,7
0.501259,5
0.482686,7
0.469571,2
0.409194,5
0.36197,0
0.561458,8
0.531461,2
0.429996,9
0.458119,7
0.457219,6
0.597199,7
0.548851,7
0.531346,2
0.600626,8
0.667777,4
0.318998,6
0.503479,5
0.341264,9
0.509067,5
0.501285,9
0.493424,7
0.430323,0
0.482698,5
0.409379,3
0.598337,9
0.565282,3
0.687185,8
0.648352,8
0.652263,8
0.516041,7
0.504227,6
0.54552,7
0.481116,7
0.576465,5
0.408479,0
0.562069,7
0.537193,7
0.542404,1
0.485737,7
0.549425,3
0.511485,9
0.480797,7
0.439904,3
0.468532,2
0.567153,9
0.567005,8
0.656681,4
0.393216,0
0.517279,1
0.335617,6
0.330774,0
0.294789,5
0.37119,0
0.400558,9
0.525406,9
0.601279,1
0.344284,0
0.507454,1
0.427459,0
0.521534,9
0.604028,7
0.468567,7
0.56593,1
0.51321,1
0.651526,2
0.510492,0
0.495838,5
0.453674,3
0.432305,0
0.474935,2
0.691873,8
0.399548,3
0.469614,6
0.398961,6
0.625743,4
0.467589,3
0.551611,6
0.423954,5
0.528422,4
0.458639,2
0.573404,9
0.561101,8
0.585056,8
0.494094,5
0.490143,2
0.426249,7
0.472128,1
0.529078,9
0.573651,8
0.429315,2
0.343093,6
0.427123,1
0.582707,8
0.307971,0
0.490065,8
0.539296,8
0.319816,0
0.359446,6
0.428619,2
0.53183,4
0.512261,9
0.575843,6
0.618951,5
0.312228,3
0.331647,5
0.646081,8
0.550444,4
0.450715,9
0.440591,0
0.468494,1
0.573475,1
0.483931,1
0.465188,3
0.489207,3
0.347886,3
0.703001,7
0.479721,7
0.713316,4
0.401828,1
0.341474,0
0.696729,4
0.538199,8
0.449324,5
0.4784,9
0.47531,1
0.533321,2
0.545971,3
0.517111,5
0.305572,0
0.552207,1
0.483068,6
0.429296,6
0.664185,7
0.521285,1
0.54558,9
0.465367,7
0.451359,6
0.456411,5
0.538784,2
0.486117,0
0.638452,8
0.430796,6
0.584301,8
0.537877,6
0.605832,3
0.21619,0
0.490569,3
0.608176,2
0.57124,7
0.341414,5
0.476105,3
0.384764,3
0.542206,9
0.543462,8
0.40384,1
0.614749,1
0.441563,3
0.399924,7
0.538342,8
0.631832,4
0.342714,0
0.419884,6
0.561532,2
0.639062,8
0.41458,2
0.488356,1
0.401867,6
0.490042,6
0.561773,7
0.602329,4
0.580315,5
0.491172,5
0.470317,7
0.567354,6
0.370025,0
0.564961,6
0.512779,8
0.66014,6
0.540005,7
0.687286,4
0.341111,0
0.511971,6
0.478135,5
0.46603,0
0.547769,9
0.504535,7
0.703129,8
0.545017,9
0.595087,3
0.487826,8
0.632176,4
0.376347,3
0.612372,5
0.337676,0
0.520815,6
0.560114,9
0.452907,8
0.575558,1
0.354254,0
0.555877,7
0.416548,9
0.60209,5
0.554243,7
0.395811,0
0.531686,7
0.388797,6
0.510841,8
0.495909,9
0.495959,2
0.743568,4
0.522364,2
0.628759,8
0.440335,1
0.547631,5
0.555813,1
0.468966,1
0.450054,0
0.458967,7
0.461278,1
0.42118,9
0.562995,1
0.447696,3
0.720259,4
0.431454,0
0.511794,7
0.580364,8
0.326174,3
0.566125,4
0.640127,3
0.420033,5
0.43033,5
0.571816,2
0.417302,0
0.589684,5
0.597484,8
0.461035,9
0.472159,3
0.628068,4
0.430705,1
0.477019,1
0.62165,7
0.516205,7
0.446272,5
0.544535,8
0.516394,1
0.376882,5
0.36007,0
0.467694,5
0.421062,2
0.656992,4
0.584213,7
0.418223,9
0.263866,0
0.657671,4
0.590171,4
0.60601,2
0.554048,0
0.426247,0
0.394114,6
0.490674,6
0.621673,6
0.422849,2
0.55593,8
0.445985,2
0.506387,9
0.550593,8
0.352926,5
0.52731,6
0.486241,5
0.609069,4
0.518077,2
0.544846,1
0.472372,7
0.558871,3
0.321497,0
0.500507,6
0.427567,2
0.483917,9
0.68946,8
0.360534,5
0.56073,2
0.787287,8
0.593412,4
0.713811,4
0.496622,3
0.495706,1
0.468934,5
0.437152,1
0.544678,6
0.599641,8
0.588023,4
0.72724,4
0.537524,1
0.399926,2
0.553432,4
0.432206,7
0.51685,1
0.353261,6
0.370073,6
0.47484,0
0.574178,3
0.509148,3
0.510124,1
0.502688,2
0.410554,3
0.550978,6
0.409171,6
0.425369,2
0.494833,6
0.558238,6
0.408449,3
0.411151,7
0.51438,5
0.45362,6
0.393671,5
0.330426,6
0.386092,6
0.57555,8
0.473313,8
0.479309,5
0.582616,7
0.370749,5
0.379793,5
0.538962,8
0.434111,1
0.443944,7
0.705221,4
0.529698,5
0.502078,7
0.540081,8
0.399396,0
0.404274,5
0.518393,4
0.471989,1
0.43363,3
0.574301,6
0.452208,1
0.712208,4
0.73478,4
0.483059,6
0.525783,2
0.809175,4
0.350834,6
0.514879,2
0.478566,5
0.479157,5
0.575199,8
0.641111,2
0.413851,2
0.487002,9
0.507602,1
0.455586,9
0.504237,2
0.517568,6
0.40947,8
0.547331,3
0.681288,4
0.435745,7
0.607231,3
0.226425,0
0.515242,5
0.401074,3
0.596007,4
0.535788,4
0.478971,7
0.546623,9
0.534513,1
0.496597,5
0.522476,3
0.482808,5
0.630346,9
0.535689,4
0.485622,3
0.487539,9
0.453481,1
0.415726,5
0.517839,6
0.524006,1
0.664088,4
0.467793,2
0.461957,5
0.442738,7
0.336202,5
0.535015,1
0.576626,4
0.522913,1
0.548172,7
0.439955,9
0.584668,5
0.360889,0
0.473557,6
0.341538,0
0.604667,4
0.47362,7
0.510507,2
0.510148,5
0.341935,0
0.555309,3
0.607667,3
0.510799,7
0.552267,4
0.331066,0
0.430537,6
0.558748,8
0.507627,2
0.516561,7
0.473948,1
0.599478,7
0.411251,3
0.62802,8
0.256574,0
0.499434,2
0.562277,5
0.472787,6
0.568356,2
0.422805,9
0.442993,3
0.449102,2
0.385485,5
0.427731,9
0.451338,2
0.463751,1
0.508071,9
0.525361,1
0.627259,4
0.582187,4
0.487717,8
0.402998,3
0.541859,3
0.455224,1
0.503425,9
0.397464,2
0.482995,9
0.446248,9
0.609282,4
0.53969,8
0.605154,3
0.389189,9
0.595578,8
0.389545,3
0.311837,2
0.512591,1
0.472008,6
0.489709,5
0.546803,8
0.5057,8
0.497087,7
0.502937,8
0.656085,4
0.45103,9
0.488607,7
0.426724,5
0.520123,1
0.416679,2
0.489426,8
0.460805,3
0.500309,7
0.402677,5
0.56874,7
0.498857,5
0.595002,9
0.545846,8
0.707185,8
0.469581,6
0.549601,8
0.470034,6
0.346192,0
0.314958,0
0.433443,1
0.428331,5
0.340063,0
0.386115,2
0.412657,3
0.531754,3
0.531334,9
0.467005,9
0.412313,5
0.386915,3
0.552898,7
0.623065,8
0.476139,8
0.548597,1
0.465045,5
0.526684,9
0.439241,2
0.627026,4
0.515057,1
0.573129,3
0.462779,7
0.580102,8
0.534835,9
0.397843,6
0.461277,2
0.506065,1
0.301043,0
0.58268,4
0.389748,0
0.56052,6
0.635601,4
0.435239,0
0.641498,8
0.388945,6
0.531821,8
0.54092,2
0.541395,7
0.327758,0
0.653288,8
0.490646,3
0.451526,2
0.59747,3
0.398838,0
0.594896,2
0.565507,9
0.756907,8
0.646566,8
0.470089,6
0.487413,4
0.4457,9
0.56103,2
0.372452,3
0.545555,3
0.510788,7
0.469032,7
0.513152,8
0.524221,6
0.454807,0
0.562857,7
0.469508,6
0.513111,7
0.518138,7
0.6046,4
0.575974,7
0.551461,1
0.36003,2
0.417779,2
0.499702,9
0.510411,9
0.331934,0
0.562068,2
0.510634,5
0.483211,7
0.464313,7
0.390018,0
0.490385,3
0.596869,3
0.491464,5
0.659166,4
0.624661,4
0.372624,0
0.482635,1
0.482492,7
0.504072,6
0.526201,1
0.614029,4
0.543521,9
0.450049,8
0.461046,9
0.406645,1
0.427861,2
0.666587,4
0.444171,1
0.558709,8
0.413748,6
0.548842,4
0.376998,6
0.537991,3
0.508694,7
0.742962,8
0.527107,7
0.456994,7
0.328591,5
0.77604,4
0.342553,3
0.381256,3
0.337993,0
0.438779,3
0.437993,7
0.61217,7
0.27294,0
0.458977,6
0.382129,1
0.477723,7
0.467572,7
0.514424,7
0.457919,5
0.585816,3
0.362719,0
0.568736,4
0.647952,4
0.473569,1
0.599811,8
0.386719,2
0.630215,8
0.318492,6
0.483554,1
0.419307,6
0.363881,5
0.494402,8
0.348524,0
0.409416,1
0.606043,8
0.73838,4
0.375469,6
0.607757,4
0.450389,9
0.660216,4
0.479926,2
0.419501,1
0.537045,2
0.58441,4
0.378019,2
0.45201,6
0.458369,7
0.62289,8
0.469724,5
0.540072,6
0.457883,3
0.537442,4
0.346762,0
0.505695,7
0.526088,8
0.431951,1
0.468011,6
0.532422,3
0.499116,2
0.512466,5
0.493846,3
0.398901,5
0.443324,9
0.556131,9
0.463331,7
0.50563,6
0.520803,6
0.50443,2
0.6267,8
0.434401,0
0.42981,6
0.574698,2
0.514891,6
0.608173,3
0.593874,8
0.56582,5
0.553143,1
0.53214,1
0.396612,2
0.5537,6
0.487688,1
0.389026,2
0.662797,8
0.759058,4
0.442775,1
0.346501,6
0.439509,1
0.413025,0
0.527717,7
0.341679,7
0.371988,6
0.485052,7
0.512921,5
0.535396,3
0.427402,3
0.540927,6
0.609191,2
0.414617,2
0.531311,9
0.400608,0
0.496546,9
0.469414,2
0.49919,5
0.437955,9
0.38414,6
0.531348,6
0.418409,1
0.450897,2
0.477456,6
0.399728,0
0.605834,4
0.539566,8
0.548671,2
0.442377,7
0.525016,9
0.479908,7
0.472685,1
0.454826,7
0.456366,1
0.397059,7
0.407586,2
0.387032,6
0.580262,2
0.357073,9
0.50835,4
0.52042,4
0.563235,7
0.573894,4
0.562054,1
0.51323,7
0.46078,6
0.51661,1
0.336804,5
0.515054,5
0.508153,2
0.430964,3
0.638437,8
0.673164,7
0.521066,9
0.619723,3
0.571724,0
0.486912,3
0.535541,1
0.498003,9
0.644556,4
0.312156,0
0.500157,5
0.575829,4
0.554563,3
0.330665,2
0.542588,2
0.57508,9
0.503597,7
0.545966,9
0.523763,9
0.304635,0
0.348695,6
0.512699,9
0.368495,0
0.560349,9
0.623218,8
0.588156,8
0.462829,1
0.500188,1
0.558224,3
0.351522,0
0.497021,9
0.534359,2
0.522741,7
0.655941,4
0.589433,4
0.630238,0
0.577621,1
0.287266,0
0.333894,0
0.485913,6
0.466557,2
0.432172,1
0.368855,3
0.323019,0
0.512641,3
0.315438,6
0.486578,3
0.494817,1
0.537904,9
0.483534,9
0.60727,4
0.657409,8
0.411321,0
0.511686,7
0.537111,1
0.442915,2
0.522504,1
0.347305,0
0.53769,5
0.507165,3
0.536808,7
0.580937,8
0.3618,6
0.378756,5
0.607707,4
0.478135,0
0.510272,1
0.51831,9
0.510571,8
0.520518,6
0.477879,6
0.445505,7
0.554373,8
0.41313,0
0.586025,3
0.513511,9
0.502482,1
0.436188,1
0.52658,4
0.478605,1
0.453431,8
0.581684,3
0.596318,1
0.580935,1
0.465203,6
0.540113,3
0.488594,1
0.506408,2
0.447984,2
0.449529,3
0.527869,6
0.533447,7
0.613187,6
0.470349,6
0.631882,4
