0.52,0.526194,0.0235324,0.278009
0.44,0.357576,0.306281,0.162938
0.36,0.45991,0.271747,0.319039
0.51,0.452168,0.230446,0.300007
0.42,0.388136,0.218432,0.212533
0.37,0.521108,0.223577,0.328152
0.41,0.405769,0.187346,0.309952
0.45,0.552873,0.118173,0.284985
0.26,0.548566,0.212748,0.347645
0.3,0.466814,0.330696,0.299038
0.49,0.560419,0.136701,0.214698
0.31,0.474526,0.187647,0.321715
0.42,0.426643,0.256767,0.247496
0.34,0.549787,0.179356,0.182698
0.3,0.515367,0.239361,0.389438
0.52,0.5393,0.160342,0.320356
0.33,0.292344,0.315495,0.296937
0.35,0.44069,0.344472,0.168643
0.34,0.575784,0.273118,0.331825
0.28,0.665021,0.252611,0.275755
0.47,0.463825,0.204541,0.253461
0.46,0.466414,0.227647,0.286415
0.49,0.476408,0.263818,0.300058
0.42,0.492281,0.160563,0.334753
0.31,0.579696,0.289508,0.236383
0.4,0.386146,0.221167,0.308504
0.43,0.530743,0.228853,0.232342
0.34,0.575219,0.319136,0.302488
0.4,0.452842,0.208165,0.269397
0.3,0.450182,0.254131,0.442681
0.37,0.453389,0.254343,0.334562
0.27,0.351937,0.339577,0.181269
0.44,0.525375,0.248527,0.297084
0.32,0.663631,0.254689,0.2572
0.32,0.378504,0.261989,0.232235
0.4,0.571768,0.133086,0.287907
0.42,0.384046,0.321041,0.32914
0.34,0.534709,0.303938,0.236805
0.25,0.465084,0.115111,0.277239
0.31,0.746939,0.326921,0.226549
0.37,0.56848,0.24461,0.281473
0.35,0.560843,0.366766,0.132412
0.41,0.591288,0.272818,0.309332
0.49,0.479886,0.385812,0.301054
0.4,0.569594,0.271575,0.233473
0.42,0.518157,0.300156,0.273688
0.4,0.403544,0.176115,0.20862
0.42,0.609657,0.250993,0.278361
0.4,0.376877,0.341068,0.225974
0.18,0.695656,0.262926,0.375701
0.46,0.326884,0.363565,0.199666
0.49,0.502962,0.216415,0.228406
0.35,0.397303,0.250139,0.141416
0.37,0.384845,0.142675,0.260447
0.41,0.626643,0.206072,0.304696
0.38,0.479251,0.20325,0.339529
0.31,0.631145,0.300112,0.267771
0.37,0.56884,0.256168,0.331403
0.44,0.609164,0.169724,0.282417
0.4,0.458773,0.234519,0.325826
0.28,0.559627,0.278694,0.391588
0.4,0.643315,0.161216,0.2308
0.36,0.360079,0.267191,0.273351
0.45,0.525541,0.138623,0.213712
0.46,0.711488,0.129813,0.247629
0.41,0.436562,0.249959,0.135868
0.39,0.55569,0.385103,0.234038
0.38,0.689942,0.293007,0.312628
0.54,0.447228,0.233345,0.365063
0.52,0.540857,0.11905,0.23803
0.44,0.604837,0.31748,0.22862
0.4,0.685851,0.261633,0.271823
0.45,0.472933,0.208329,0.280729
0.39,0.288177,0.324188,0.274312
0.4,0.638671,0.31802,0.188602
0.47,0.508854,0.26408,0.254724
0.35,0.493705,0.152745,0.197529
0.35,0.299874,0.277578,0.28018
0.37,0.392007,0.263698,0.265652
0.34,0.493986,0.154865,0.359082
0.37,0.558303,0.187837,0.332157
0.47,0.534484,0.165525,0.346659
0.31,0.403273,0.270566,0.319238
0.42,0.512201,0.0415669,0.212139
0.37,0.546422,0.17047,0.248678
0.35,0.560002,0.25791,0.371098
0.35,0.426654,0.140572,0.293851
0.45,0.578935,0.121588,0.314027
0.32,0.465842,0.270134,0.305998
0.27,0.477789,0.28505,0.287419
0.45,0.445714,0.131887,0.226871
0.26,0.529063,0.312743,0.199457
0.43,0.41054,0.330016,0.256611
0.39,0.519142,0.29034,0.347177
0.36,0.771713,0.295053,0.304989
0.36,0.486304,0.22788,0.19809
0.43,0.558237,0.225438,0.22725
0.44,0.559749,0.215823,0.315527
0.37,0.358029,0.198533,0.137178
0.38,0.57133,0.296286,0.185847
0.47,0.474263,0.183939,0.158801
0.27,0.651254,0.264048,0.325433
0.45,0.402147,0.281087,0.338679
0.41,0.52996,0.132861,0.209535
0.46,0.510332,0.233858,0.294724
0.28,0.49662,0.208757,0.285715
0.37,0.452482,0.334651,0.252108
0.48,0.361424,0.216581,0.261604
0.4,0.400583,0.0327879,0.191069
0.31,0.49329,0.131388,0.419192
0.42,0.521956,0.208939,0.327711
0.49,0.49899,0.143204,0.22693
0.35,0.523131,0.274871,0.381842
0.36,0.488141,0.14863,0.352775
0.33,0.324539,0.33081,0.261323
0.27,0.65361,0.163912,0.387501
0.53,0.507302,0.131608,0.35522
0.37,0.36348,0.276426,0.298252
0.33,0.584336,0.182667,0.280344
0.5,0.557943,0.240198,0.440002
0.39,0.40054,0.286142,0.262106
0.37,0.50319,0.319641,0.215938
0.47,0.43203,0.33082,0.197219
0.45,0.506728,0.237854,0.289883
0.32,0.525134,0.254995,0.377162
0.35,0.46168,0.139886,0.327936
0.3,0.62886,0.149106,0.421491
0.39,0.46653,0.219476,0.264081
0.48,0.550992,0.13408,0.267306
0.48,0.579427,0.213131,0.317286
0.38,0.509867,0.244762,0.330267
0.47,0.386694,0.228772,0.19637
0.33,0.418969,0.203796,0.14713
0.45,0.465978,0.230859,0.293713
0.43,0.496153,0.0983812,0.228062
0.57,0.349693,0.37005,0.312011
0.34,0.506753,0.187743,0.387342
0.42,0.504971,0.0760644,0.24448
0.37,0.519487,0.342138,0.270552
0.29,0.505219,0.244486,0.237571
0.45,0.417682,0.171344,0.20937
0.41,0.513772,0.169181,0.269173
0.38,0.464389,0.257076,0.292652
0.36,0.551502,0.290875,0.358236
0.42,0.540354,0.184777,0.307985
0.3,0.529764,0.2383,0.332566
0.37,0.683811,0.282761,0.252312
0.49,0.520384,0.16153,0.279403
0.41,0.463728,0.289137,0.193243
0.41,0.417224,0.245045,0.255383
0.45,0.466469,0.26575,0.255009
0.35,0.639977,0.230774,0.322741
0.4,0.511393,0.224091,0.274696
0.37,0.430623,0.202676,0.279293
0.33,0.571367,0.160762,0.308289
0.41,0.450286,0.114531,0.264115
0.46,0.454713,0.214055,0.322996
0.46,0.440384,0.150039,0.26408
0.43,0.503902,0.126575,0.256074
0.43,0.451235,0.078269,0.222845
0.42,0.298575,0.261369,0.211216
0.31,0.394034,0.132718,0.29235
0.49,0.615935,0.132813,0.302892
0.26,0.585543,0.147928,0.363401
0.36,0.439469,0.259447,0.318421
0.42,0.51597,0.194476,0.257891
0.47,0.497559,0.103326,0.231176
0.29,0.563566,0.196265,0.451219
0.43,0.361577,0.326101,0.280611
0.39,0.344206,0.375717,0.18693
0.46,0.544947,0.205155,0.271311
0.42,0.496213,0.363056,0.217115
0.57,0.649245,0.204085,0.293103
0.42,0.597413,0.307145,0.248904
0.4,0.565119,0.257423,0.248944
0.36,0.637881,0.232922,0.246753
0.53,0.451789,0.141815,0.398427
0.38,0.456591,0.207394,0.2465
0.41,0.552186,0.0458335,0.280313
0.33,0.606131,0.295628,0.296609
0.34,0.474496,0.319065,0.353074
0.43,0.585545,0.108811,0.308779
0.5,0.724025,0.221997,0.302784
0.35,0.527024,0.188441,0.432166
0.46,0.620476,0.107594,0.260776
0.42,0.455137,0.148704,0.325161
0.3,0.464704,0.133293,0.349872
0.4,0.338229,0.288336,0.287954
0.3,0.534333,0.240936,0.273714
0.31,0.497757,0.130446,0.212292
0.46,0.532936,0.259429,0.220628
0.4,0.545539,0.249964,0.201166
0.5,0.453118,0.248627,0.329965
0.28,0.581798,0.212242,0.274691
0.36,0.589063,0.305033,0.23431
0.26,0.632857,0.315962,0.241828
0.31,0.627752,0.178734,0.3062
0.39,0.320548,0.342952,0.216242
0.34,0.634652,0.249253,0.291007
0.31,0.56967,0.0604469,0.188062
0.39,0.651354,0.221638,0.225872
0.42,0.444949,0.330984,0.248443
0.27,0.638189,0.265315,0.336565
0.38,0.462042,0.256371,0.373112
0.39,0.423851,0.349703,0.214847
0.36,0.415074,0.20661,0.308831
0.4,0.561812,0.108449,0.22406
0.35,0.492914,0.381424,0.245492
0.32,0.499298,0.256252,0.252095
0.51,0.3213,0.267028,0.289326
0.44,0.465623,0.199386,0.263548
0.52,0.644607,0.277545,0.311315
0.3,0.566123,0.269987,0.284617
0.42,0.516119,0.0692667,0.243959
0.39,0.464239,0.276827,0.374165
0.36,0.507729,0.232259,0.320962
0.46,0.44187,0.27528,0.236456
0.5,0.396763,0.272582,0.24175
0.33,0.61067,0.426284,0.258243
0.36,0.582863,0.255662,0.251979
0.42,0.637725,0.161797,0.182137
0.42,0.542348,0.374868,0.182612
0.34,0.401281,0.260978,0.248187
0.41,0.432417,0.33485,0.308187
0.53,0.490273,0.396439,0.207689
0.34,0.577533,0.310696,0.365157
0.32,0.530145,0.268718,0.288819
0.46,0.426366,0.24888,0.275506
0.46,0.479286,0.308533,0.223676
0.37,0.525444,0.175576,0.366639
0.45,0.461053,0.203976,0.186605
0.43,0.620017,0.261773,0.263674
0.31,0.621522,0.364043,0.224854
0.43,0.478312,0.242728,0.261098
0.28,0.582183,0.366482,0.267289
0.36,0.709256,0.205816,0.289993
0.41,0.560089,0.264446,0.325381
0.43,0.479555,0.182163,0.351615
0.38,0.486197,0.203009,0.284002
0.46,0.456146,0.298589,0.271703
0.42,0.446238,0.293155,0.252149
0.39,0.389598,0.251615,0.246218
0.4,0.487387,0.289758,0.283124
0.39,0.50786,0.266245,0.33851
0.46,0.44014,0.238178,0.273545
0.34,0.614134,0.213032,0.284418
0.16,0.668559,0.262876,0.260838
0.33,0.572865,0.1316,0.343424
0.28,0.581687,0.310509,0.295578
0.39,0.487474,0.152204,0.298554
0.43,0.41095,0.212028,0.254955
0.37,0.469781,0.2514,0.31709
0.53,0.521298,0.266252,0.390823
0.44,0.585199,0.299687,0.24605
0.42,0.422916,0.255829,0.320394
0.54,0.533404,0.203455,0.232744
0.33,0.676452,0.416718,0.365424
0.45,0.519053,0.191569,0.285029
0.4,0.442747,0.244007,0.197037
0.53,0.626461,0.128481,0.246808
0.28,0.711283,0.241904,0.281586
0.29,0.570081,0.161498,0.397248
0.45,0.480643,0.257785,0.27298
0.38,0.388096,0.229161,0.197996
0.42,0.491245,0.191287,0.196323
0.27,0.39694,0.422932,0.206652
0.33,0.527068,0.10992,0.310551
0.47,0.685865,0.347709,0.291328
0.29,0.403605,0.227749,0.185024
0.35,0.399445,0.464716,0.237378
0.37,0.457936,0.196587,0.227891
0.48,0.468811,0.243052,0.305966
0.46,0.532615,0.236388,0.348583
0.42,0.484534,0.283505,0.280788
0.33,0.375703,0.255534,0.203029
0.29,0.381591,0.235169,0.170654
0.47,0.564197,0.320521,0.312373
0.38,0.443593,0.310734,0.269246
0.4,0.496523,0.270129,0.193758
0.45,0.453593,0.195687,0.284637
0.49,0.472236,0.312072,0.19
0.5,0.43281,0.230245,0.318678
0.42,0.516317,0.132142,0.257742
0.42,0.34815,0.213628,0.225277
0.36,0.358497,0.212511,0.286201
0.48,0.406122,0.265817,0.261557
0.34,0.519003,0.0771393,0.258939
0.38,0.435349,0.200191,0.351802
0.39,0.446911,0.302378,0.264727
0.5,0.439215,0.369703,0.302525
0.32,0.569002,0.244935,0.23211
0.48,0.476892,0.317388,0.342236
0.33,0.442593,0.164337,0.377971
0.43,0.521998,0.061349,0.220844
0.44,0.499338,0.18687,0.300736
0.33,0.498036,0.245781,0.183508
0.4,0.563903,0.171526,0.242019
0.33,0.501366,0.267148,0.353448
0.46,0.585794,0.216595,0.285295
0.36,0.387492,0.220831,0.287698
0.35,0.522274,0.332689,0.180353
0.38,0.601012,0.300048,0.229935
0.45,0.426561,0.196501,0.263897
0.39,0.480753,0.231661,0.198987
0.48,0.555263,0.119585,0.350644
0.42,0.527215,0.271858,0.29252
0.48,0.535161,0.314852,0.264163
0.36,0.4576,0.217533,0.317469
0.49,0.445355,0.207062,0.308704
0.48,0.538056,0.286979,0.253149
0.3,0.599776,0.279754,0.302231
0.37,0.504501,0.247541,0.237056
0.36,0.473815,0.185002,0.321829
0.33,0.512909,0.211024,0.247644
0.45,0.587393,0.316864,0.278644
0.44,0.318577,0.334024,0.226664
0.44,0.401404,0.349386,0.184727
0.48,0.383434,0.250564,0.274277
0.33,0.54637,0.224521,0.368033
0.34,0.476874,0.137279,0.366773
0.31,0.384216,0.326372,0.271357
0.53,0.580764,0.0367096,0.217756
0.44,0.565988,0.184827,0.218386
0.56,0.455783,0.180947,0.363343
0.57,0.494009,0.211276,0.230836
0.4,0.361054,0.29248,0.213389
0.42,0.380011,0.178755,0.238012
0.38,0.648631,0.331846,0.285878
0.24,0.729401,0.259901,0.25541
0.42,0.547263,0.373069,0.193077
0.35,0.631078,0.136361,0.316081
0.46,0.496364,0.308113,0.28593
0.49,0.399833,0.196264,0.284022
0.41,0.57571,0.332293,0.307968
0.42,0.599082,0.383996,0.244151
0.3,0.788701,0.300105,0.351327
0.41,0.518382,0.262166,0.294404
0.3,0.52327,0.434547,0.213501
0.44,0.492506,0.229776,0.279368
0.36,0.295297,0.244891,0.319085
0.35,0.329465,0.212818,0.376292
0.37,0.490651,0.290229,0.478417
0.37,0.591404,0.275617,0.281248
0.4,0.526727,0.232651,0.301664
0.36,0.378427,0.339152,0.197006
0.31,0.586539,0.219834,0.222894
0.49,0.524638,0.148175,0.295929
0.34,0.508212,0.196233,0.236893
0.31,0.349603,0.203205,0.278692
0.47,0.423505,0.30956,0.367032
0.33,0.381315,0.294173,0.406742
0.31,0.538175,0.287039,0.349138
0.28,0.667608,0.307698,0.324791
0.34,0.622549,0.276222,0.306562
0.48,0.646966,0.285415,0.291051
0.51,0.410053,0.301642,0.235456
0.26,0.6567,0.20974,0.341559
0.4,0.36183,0.23829,0.201866
0.44,0.523114,0.191857,0.301707
0.32,0.611639,0.24109,0.27415
0.33,0.448739,0.302439,0.281041
0.29,0.377315,0.158871,0.270584
0.34,0.452453,0.195455,0.200759
0.36,0.480902,0.185124,0.308067
0.43,0.492257,0.230417,0.288118
0.51,0.620458,0.340357,0.231527
0.51,0.442344,0.151897,0.201362
0.43,0.491265,0.198526,0.30777
0.5,0.516424,0.259778,0.240295
0.4,0.353565,0.235429,0.293848
0.48,0.504543,0.208838,0.412367
0.4,0.360372,0.209172,0.186593
0.33,0.322424,0.237347,0.30379
0.26,0.519244,0.341328,0.312133
0.52,0.565041,0.141382,0.256231
0.31,0.400465,0.390855,0.147596
0.41,0.41112,0.208412,0.192005
0.42,0.501259,0.293548,0.149419
0.42,0.482686,0.0975785,0.212258
0.39,0.469571,0.233457,0.199928
0.38,0.409194,0.181933,0.235067
0.45,0.36197,0.259343,0.272888
0.28,0.561458,0.138497,0.33841
0.41,0.531461,0.337124,0.345282
0.39,0.429996,0.244928,0.319792
0.39,0.458119,0.168769,0.221636
0.37,0.457219,0.186906,0.314992
0.37,0.597199,0.0854646,0.307983
0.46,0.548851,0.170024,0.243682
0.51,0.531346,0.3335,0.218705
0.5,0.600626,0.229685,0.288489
0.39,0.667777,0.244336,0.278021
0.33,0.318998,0.160944,0.327811
0.36,0.503479,0.197866,0.194213
0.47,0.341264,0.236444,0.397937
0.44,0.509067,0.272147,0.226463
0.41,0.501285,0.251406,0.292
0.43,0.493424,0.129505,0.219932
0.44,0.430323,0.24306,0.243722
0.25,0.482698,0.279519,0.199123
0.49,0.409379,0.266504,0.261833
0.44,0.598337,0.266427,0.379517
0.48,0.565282,0.281212,0.25417
0.25,0.687185,0.24752,0.297701
0.28,0.648352,0.173836,0.425847
0.44,0.652263,0.340141,0.321505
0.36,0.516041,0.126971,0.185727
0.36,0.504227,0.157409,0.330332
0.38,0.54552,0.0636448,0.2201
0.42,0.481116,0.138367,0.34127
0.39,0.576465,0.274237,0.218457
0.3,0.408479,0.287341,0.300112
0.39,0.562069,0.13145,0.273453
0.45,0.537193,0.0976892,0.230676
0.49,0.542404,0.16326,0.395085
0.42,0.485737,0.0880748,0.245848
0.5,0.549425,0.32731,0.232752
0.39,0.511485,0.218677,0.358701
0.43,0.480797,0.236797,0.252718
0.46,0.439904,0.374272,0.196981
0.43,0.468532,0.26093,0.229714
0.37,0.567153,0.234844,0.326783
0.32,0.567005,0.187171,0.404262
0.3,0.656681,0.258917,0.265625
0.45,0.393216,0.241932,0.318062
0.45,0.517279,0.148015,0.268615
0.32,0.335617,0.163906,0.279923
0.39,0.330774,0.260809,0.276361
0.32,0.294789,0.37317,0.170631
0.48,0.37119,0.319902,0.312895
0.4,0.400558,0.257729,0.37287
0.34,0.525406,0.244837,0.279145
0.51,0.601279,0.123246,0.290803
0.36,0.344284,0.352388,0.253602
0.45,0.507454,0.267744,0.350652
0.38,0.427459,0.281102,0.250596
0.41,0.521534,0.268721,0.298062
0.34,0.604028,0.0612461,0.246258
0.46,0.468567,0.192509,0.207381
0.46,0.56593,0.254307,0.408251
0.53,0.51321,0.170726,0.297464
0.42,0.651526,0.293304,0.377524
0.35,0.510492,0.310822,0.270781
0.34,0.495838,0.252353,0.193762
0.36,0.453674,0.250067,0.237358
0.41,0.432305,0.320447,0.279894
0.48,0.474935,0.257924,0.222539
0.28,0.691873,0.306619,0.336171
0.41,0.399548,0.382072,0.328836
0.48,0.469614,0.230585,0.271641
0.4,0.398961,0.238979,0.263198
0.28,0.625743,0.300812,0.266357
0.38,0.467589,0.230951,0.26435
0.43,0.551611,0.161789,0.335177
0.28,0.423954,0.227723,0.217608
0.36,0.528422,0.430027,0.346099
0.53,0.458639,0.222351,0.240037
0.4,0.573404,0.258795,0.286629
0.28,0.561101,0.299323,0.332688
0.36,0.585056,0.264653,0.425657
0.38,0.494094,0.216857,0.152813
0.47,0.490143,0.185302,0.198432
0.32,0.426249,0.089528,0.241646
0.41,0.472128,0.18758,0.294604
0.52,0.529078,0.335988,0.337986
0.42,0.573651,0.230344,0.331877
0.5,0.429315,0.192686,0.313745
0.4,0.343093,0.179986,0.250988
0.33,0.427123,0.187828,0.312402
0.29,0.582707,0.273958,0.337903
0.3,0.307971,0.13845,0.311202
0.44,0.490065,0.157069,0.331857
0.26,0.539296,0.145991,0.345604
0.22,0.319816,0.294395,0.343565
0.4,0.359446,0.200263,0.284549
0.49,0.428619,0.251543,0.297435
0.27,0.53183,0.233721,0.237333
0.48,0.512261,0.249896,0.283784
0.49,0.575843,0.124374,0.28888
0.43,0.618951,0.149277,0.219377
0.42,0.312228,0.224363,0.216011
0.32,0.331647,0.384081,0.165577
0.28,0.646081,0.226317,0.311603
0.48,0.550444,0.269293,0.281323
0.42,0.450715,0.33198,0.305042
0.4,0.440591,0.231334,0.245898
0.36,0.468494,0.275031,0.330878
0.52,0.573475,0.142032,0.300792
0.47,0.483931,0.282121,0.337098
0.45,0.465188,0.228677,0.280955
0.43,0.489207,0.330424,0.192338
0.41,0.347886,0.326739,0.240836
0.37,0.703001,0.0505386,0.237172
0.48,0.479721,0.0539312,0.22861
0.39,0.713316,0.453356,0.284131
0.38,0.401828,0.165681,0.280451
0.38,0.341474,0.301496,0.291991
0.34,0.696729,0.280466,0.317212
0.31,0.538199,0.365802,0.245666
0.36,0.449324,0.368114,0.157484
0.35,0.4784,0.249735,0.362086
0.37,0.47531,0.249339,0.268724
0.5,0.533321,0.199,0.31758
0.38,0.545971,0.287252,0.237766
0.36,0.517111,0.348378,0.225119
0.37,0.305572,0.195557,0.311666
0.5,0.552207,0.152099,0.279223
0.45,0.483068,0.22735,0.318781
0.36,0.429296,0.158654,0.308947
0.41,0.664185,0.0808389,0.266341
0.37,0.521285,0.174222,0.360951
0.35,0.54558,0.311495,0.331397
0.54,0.465367,0.0767281,0.255355
0.41,0.451359,0.34887,0.282038
0.29,0.456411,0.412387,0.205662
0.34,0.538784,0.251375,0.289244
0.42,0.486117,0.281089,0.328987
0.23,0.638452,0.259762,0.297027
0.38,0.430796,0.257772,0.317515
0.37,0.584301,0.200683,0.347335
0.3,0.537877,0.158596,0.298727
0.47,0.605832,0.319823,0.23961
0.38,0.21619,0.239308,0.28645
0.35,0.490569,0.359508,0.258857
0.36,0.608176,0.360125,0.298356
0.42,0.57124,0.180568,0.206179
0.33,0.341414,0.269921,0.171286
0.34,0.476105,0.318161,0.229402
0.41,0.384764,0.26008,0.265637
0.46,0.542206,0.316278,0.307847
0.36,0.543462,0.321014,0.268822
0.39,0.40384,0.186784,0.317838
0.47,0.614749,0.134467,0.265928
0.49,0.441563,0.339061,0.194933
0.36,0.399924,0.143569,0.135287
0.24,0.538342,0.203738,0.304507
0.35,0.631832,0.194869,0.201534
0.34,0.342714,0.237327,0.272813
0.36,0.419884,0.135385,0.301695
0.51,0.561532,0.31543,0.283746
0.3,0.639062,0.180903,0.277208
0.42,0.41458,0.270554,0.295569
0.54,0.488356,0.277593,0.359528
0.37,0.401867,0.242405,0.305035
0.4,0.490042,0.200083,0.323351
0.44,0.561773,0.182224,0.233745
0.27,0.602329,0.334379,0.274186
0.38,0.580315,0.264259,0.237383
0.3,0.491172,0.281456,0.159561
0.39,0.470317,0.113783,0.285331
0.31,0.567354,0.215765,0.301305
0.5,0.370025,0.188006,0.2502
0.27,0.564961,0.213717,0.30943
0.46,0.512779,0.18172,0.357814
0.24,0.66014,0.158193,0.310211
0.47,0.540005,0.119024,0.233443
0.23,0.687286,0.222065,0.260346
0.36,0.341111,0.209886,0.301713
0.35,0.511971,0.193843,0.313068
0.36,0.478135,0.218999,0.204084
0.29,0.46603,0.219498,0.319779
0.4,0.547769,0.19464,0.367693
0.47,0.504535,0.168479,0.206753
0.33,0.703129,0.266169,0.311149
0.29,0.545017,0.224629,0.377972
0.43,0.595087,0.306952,0.228765
0.27,0.487826,0.160406,0.362745
0.32,0.632176,0.238175,0.285972
0.4,0.376347,0.255637,0.210675
0.3,0.612372,0.198476,0.201785
0.34,0.337676,0.235915,0.269223
0.45,0.520815,0.168373,0.302349
0.39,0.560114,0.201454,0.333411
0.31,0.452907,0.266273,0.427101
0.53,0.575558,0.205783,0.227722
0.44,0.354254,0.271238,0.295159
0.39,0.555877,0.11682,0.163671
0.42,0.416548,0.186498,0.295167
0.4,0.60209,0.297411,0.300021
0.45,0.554243,0.186731,0.222621
0.49,0.395811,0.384839,0.263262
0.4,0.531686,0.0813025,0.254926
0.35,0.388797,0.237639,0.2669
0.35,0.510841,0.168707,0.385372
0.5,0.495909,0.265556,0.287768
0.36,0.495959,0.267539,0.313594
0.34,0.743568,0.240431,0.299527
0.52,0.522364,0.238896,0.184436
0.32,0.628759,0.243982,0.369422
0.41,0.440335,0.134701,0.321654
0.4,0.547631,0.287127,0.216954
0.41,0.555813,0.144381,0.215408
0.42,0.468966,0.143145,0.258
0.4,0.450054,0.143577,0.224101
0.38,0.458967,0.153479,0.238012
0.43,0.461278,0.145541,0.228122
0.4,0.42118,0.390046,0.289617
0.51,0.562995,0.118853,0.309769
0.38,0.447696,0.249808,0.228501
0.25,0.720259,0.293488,0.291288
0.39,0.431454,0.333414,0.245236
0.46,0.511794,0.0979425,0.294036
0.39,0.580364,0.319313,0.254706
0.44,0.326174,0.421407,0.285639
0.42,0.566125,0.185313,0.31013
0.41,0.640127,0.21936,0.218652
0.39,0.420033,0.289179,0.166964
0.3,0.43033,0.213764,0.187462
0.41,0.571816,0.392868,0.254445
0.44,0.417302,0.240107,0.259238
0.31,0.589684,0.205827,0.136764
0.24,0.597484,0.202687,0.387682
0.39,0.461035,0.256447,0.274255
0.51,0.472159,0.248071,0.263003
0.43,0.628068,0.284269,0.286341
0.28,0.430705,0.14484,0.3681
0.4,0.477019,0.136622,0.368883
0.34,0.62165,0.14121,0.395908
0.46,0.516205,0.212043,0.240144
0.42,0.446272,0.28248,0.237701
0.41,0.544535,0.281523,0.322241
0.49,0.516394,0.129078,0.251238
0.4,0.376882,0.316632,0.173949
0.42,0.36007,0.219232,0.259225
0.41,0.467694,0.263091,0.176561
0.42,0.421062,0.205223,0.303812
0.24,0.656992,0.337258,0.212139
0.4,0.584213,0.140187,0.204028
0.39,0.418223,0.274889,0.299525
0.34,0.263866,0.286444,0.239568
0.35,0.657671,0.249248,0.284485
0.32,0.590171,0.21196,0.238434
0.33,0.60601,0.288053,0.280337
0.31,0.554048,0.342685,0.24541
0.39,0.426247,0.295216,0.257279
0.4,0.394114,0.133815,0.330798
0.46,0.490674,0.165467,0.278749
0.35,0.621673,0.125224,0.327563
0.45,0.422849,0.283475,0.323551
0.33,0.55593,0.171836,0.335613
0.55,0.445985,0.254877,0.333295
0.41,0.506387,0.164405,0.305682
0.33,0.550593,0.143862,0.319695
0.35,0.352926,0.283068,0.150263
0.49,0.52731,0.184409,0.300532
0.42,0.486241,0.303629,0.231926
0.28,0.609069,0.230858,0.269434
0.38,0.518077,0.346164,0.304994
0.35,0.544846,0.174995,0.359498
0.31,0.472372,0.0948666,0.223739
0.45,0.558871,0.287174,0.274469
0.27,0.321497,0.348159,0.323617
0.45,0.500507,0.230017,0.305597
0.55,0.427567,0.190907,0.24079
0.44,0.483917,0.294473,0.327797
0.29,0.68946,0.217441,0.33701
0.38,0.360534,0.286314,0.165554
0.47,0.56073,0.163292,0.247629
0.34,0.787287,0.255594,0.353776
0.29,0.593412,0.257608,0.246658
0.22,0.713811,0.262456,0.306219
0.4,0.496622,0.355326,0.240853
0.51,0.495706,0.141275,0.353264
0.43,0.468934,0.185096,0.154745
0.45,0.437152,0.231325,0.303146
0.36,0.544678,0.160905,0.256933
0.27,0.599641,0.212147,0.357323
0.38,0.588023,0.296413,0.33977
0.28,0.72724,0.246659,0.310198
0.26,0.537524,0.223123,0.275544
0.46,0.399926,0.333192,0.30268
0.38,0.553432,0.197124,0.249493
0.4,0.432206,0.0772753,0.248153
0.48,0.51685,0.190221,0.31097
0.45,0.353261,0.250031,0.268884
0.38,0.370073,0.246981,0.242525
0.45,0.47484,0.356525,0.315721
0.44,0.574178,0.32748,0.218075
0.36,0.509148,0.378642,0.234548
0.42,0.510124,0.251358,0.321015
0.4,0.502688,0.307969,0.279307
0.38,0.410554,0.332898,0.265286
0.43,0.550978,0.183571,0.331079
0.41,0.409171,0.181437,0.321562
0.47,0.425369,0.296788,0.292084
0.4,0.494833,0.191372,0.293792
0.42,0.558238,0.205838,0.246754
0.35,0.408449,0.391932,0.23796
0.37,0.411151,0.22333,0.177762
0.4,0.51438,0.198981,0.186784
0.38,0.45362,0.177632,0.347119
0.4,0.393671,0.225734,0.230278
0.43,0.330426,0.22246,0.274872
0.42,0.386092,0.231595,0.240683
0.38,0.57555,0.236276,0.26565
0.27,0.473313,0.284135,0.443078
0.31,0.479309,0.168336,0.188723
0.4,0.582616,0.150633,0.204733
0.32,0.370749,0.35093,0.210256
0.41,0.379793,0.415646,0.239164
0.21,0.538962,0.139519,0.433197
0.4,0.434111,0.198103,0.271898
0.31,0.443944,0.140455,0.227184
0.26,0.705221,0.302271,0.214173
0.28,0.529698,0.244172,0.173248
0.43,0.502078,0.177135,0.271861
0.33,0.540081,0.239562,0.319008
0.3,0.399396,0.295072,0.278413
0.41,0.404274,0.349524,0.15804
0.27,0.518393,0.285547,0.217366
0.36,0.471989,0.165215,0.321572
0.46,0.43363,0.289204,0.216156
0.44,0.574301,0.299405,0.32737
0.44,0.452208,0.234968,0.422575
0.38,0.712208,0.244913,0.289178
0.43,0.73478,0.375537,0.264324
0.42,0.483059,0.174388,0.246086
0.48,0.525783,0.355999,0.290802
0.36,0.809175,0.321095,0.245065
0.52,0.350834,0.265658,0.257381
0.35,0.514879,0.313293,0.250248
0.39,0.478566,0.249604,0.145704
0.23,0.479157,0.358184,0.219931
0.18,0.575199,0.376034,0.306748
0.51,0.641111,0.320535,0.223042
0.44,0.413851,0.263903,0.250384
0.37,0.487002,0.247987,0.294309
0.39,0.507602,0.226311,0.309802
0.41,0.455586,0.217098,0.276991
0.36,0.504237,0.20762,0.232128
0.51,0.517568,0.300439,0.311311
0.35,0.40947,0.130656,0.349588
0.44,0.547331,0.288239,0.283925
0.39,0.681288,0.243914,0.290612
0.35,0.435745,0.128129,0.165907
